Date,Open,High,Low,Close
13/02/2012,4321.9,4362.8,4320.9,4359.4
14/02/2012,4354.2,4354.7,4310.8,4318.9
15/02/2012,4318.1,4332.3,4300.1,4327.4
16/02/2012,4318.1,4318.1,4246.4,4257.2
17/02/2012,4267,4288.7,4264,4273.3
20/02/2012,4289.3,4332.8,4286.9,4332.8
21/02/2012,4335,4373.6,4323.3,4368.2
22/02/2012,4365.8,4383.7,4353.1,4372.1
23/02/2012,4371.1,4373.9,4347.8,4367.5
24/02/2012,4369.4,4389.4,4366.4,4389
27/02/2012,4380.1,4385.3,4345.7,4354.5
28/02/2012,4355.3,4372.9,4346.3,4351.2
29/02/2012,4357.1,4406.1,4357.1,4388.1
01/03/2012,4381,4381,4337.6,4346
02/03/2012,4353.9,4380.9,4353.5,4364.1
05/03/2012,4360,4364.2,4343.6,4354.2
06/03/2012,4345.6,4346,4293.1,4295.5
07/03/2012,4285,4285,4234.4,4234.4
08/03/2012,4242.1,4266.3,4237.7,4262.2
09/03/2012,4270.6,4303.7,4270.4,4300.5
12/03/2012,4303,4303.6,4285.1,4288.2
13/03/2012,4294.2,4341.8,4293.7,4336.5
14/03/2012,4348.6,4382.6,4348.2,4375.6
15/03/2012,4371.2,4371.2,4354.3,4366.9
16/03/2012,4367.5,4373.5,4354.6,4364.7
19/03/2012,4370.6,4397.9,4369.8,4381.2
20/03/2012,4382.8,4383,4355,4365.6
21/03/2012,4357,4365.6,4334.4,4347
22/03/2012,4344.7,4373.2,4343.9,4364.9
23/03/2012,4354.7,4366.9,4329.3,4360.7
26/03/2012,4360.2,4380.7,4355.2,4355.2
27/03/2012,4364.9,4397.9,4364.9,4391.6
28/03/2012,4388.4,4433.6,4384.8,4431.5
29/03/2012,4427.6,4434.5,4414.6,4422
30/03/2012,4423.9,4443,4419.9,4420
02/04/2012,4432.5,4460.7,4414.1,4416.4
03/04/2012,4422.9,4437.7,4415.3,4424.4
04/04/2012,4416.3,4425,4402.4,4418.9
05/04/2012,4408.1,4408.7,4370.1,4402.3
10/04/2012,4393,4393.2,4357.3,4373.7
11/04/2012,4362.8,4362.8,4327.3,4327.3
12/04/2012,4330.1,4361.7,4330.1,4361.7
13/04/2012,4374.3,4410.7,4374.3,4404.2
16/04/2012,4394,4394.1,4368.6,4382.5
17/04/2012,4382.2,4400.6,4366.7,4368.8
18/04/2012,4380.5,4427.2,4380.4,4427.2
19/04/2012,4428.2,4453.7,4425.6,4441.3
20/04/2012,4437.9,4445.6,4432.1,4444.4
23/04/2012,4442.6,4442.8,4429,4430.3
24/04/2012,4423.3,4447.1,4415.5,4433.9
26/04/2012,4442,4466.2,4438.4,4445
27/04/2012,4446.5,4455.6,4433.4,4433.4
30/04/2012,4443.6,4468.1,4443.2,4467.2
01/05/2012,4468.8,4515,4468.8,4497.3
02/05/2012,4503,4513.2,4496.9,4504.8
03/05/2012,4503.8,4510.2,4494.5,4494.5
04/05/2012,4488.1,4488.1,4452.5,4459.4
07/05/2012,4440.7,4440.7,4359.3,4361.6
08/05/2012,4369.9,4387.4,4359.8,4375.9
09/05/2012,4372.2,4372.9,4316.4,4332.2
10/05/2012,4327.3,4353.8,4327.3,4353.8
11/05/2012,4354.2,4359.3,4333.1,4342.7
14/05/2012,4344.8,4360.5,4340.4,4351.9
15/05/2012,4341.5,4341.5,4302.2,4316.3
16/05/2012,4304.1,4304.1,4214.7,4214.7
17/05/2012,4218,4233.3,4187.2,4208.5
18/05/2012,4193.1,4193.1,4079.4,4098.8
21/05/2012,4104.7,4137.7,4093.8,4124.4
22/05/2012,4133.7,4174.4,4133.7,4173.5
23/05/2012,4170.3,4170.3,4118.8,4118.8
24/05/2012,4119.9,4139.8,4101.9,4106.2
25/05/2012,4107.6,4121,4077.4,4081.2
28/05/2012,4081.2,4122.2,4081.2,4120.2
29/05/2012,4120.2,4169,4092.4,4168.2
30/05/2012,4168.2,4168.2,4126.6,4148.7
31/05/2012,4148.7,4148.7,4092.5,4133.7
01/06/2012,4133.7,4133.7,4088.4,4116.9
04/06/2012,4116.9,4116.9,4033.4,4033.4
05/06/2012,4033.4,4095.2,4033.4,4092.4
06/06/2012,4092.4,4112.2,4086.1,4104.7
07/06/2012,4104.7,4166.5,4104.7,4156.7
08/06/2012,4156.7,4168.2,4103.2,4111.2
12/06/2012,4111.2,4131.2,4108.7,4118.3
13/06/2012,4118.3,4132.8,4095.7,4111.5
14/06/2012,4111.5,4111.5,4074.4,4089.8
15/06/2012,4089.8,4110.4,4083.5,4107
18/06/2012,4107,4185.1,4107,4183.9
19/06/2012,4183.9,4183.9,4151,4167.4
20/06/2012,4167.4,4202.6,4167.4,4176.8
21/06/2012,4176.8,4180.4,4131.1,4133.7
22/06/2012,4133.7,4133.7,4084.5,4093.8
25/06/2012,4093.8,4093.8,4041.2,4072
26/06/2012,4072,4072,4046.4,4056.3
27/06/2012,4056.3,4084.6,4055.4,4084
28/06/2012,4084,4113.7,4081.7,4085.6
29/06/2012,4085.6,4155.2,4073.8,4135.5
02/07/2012,4135.5,4189.9,4135.5,4172.5
03/07/2012,4172.5,4180.1,4159.5,4166.4
04/07/2012,4166.4,4213.9,4166.4,4213.8
05/07/2012,4213.8,4215.8,4199.5,4209.9
06/07/2012,4209.9,4210.2,4187.2,4199
09/07/2012,4199,4199,4154,4159.8
10/07/2012,4159.8,4176.8,4130.2,4137.9
11/07/2012,4137.9,4140.6,4116.4,4135
12/07/2012,4135,4146.2,4101.4,4106
13/07/2012,4106,4138.4,4100,4118.3
16/07/2012,4118.3,4162.2,4118.3,4143.2
17/07/2012,4143.2,4187.6,4140.9,4175.3
18/07/2012,4175.3,4177.3,4154.1,4156.4
19/07/2012,4156.4,4236.4,4156.4,4236.4
20/07/2012,4236.4,4245.5,4217.3,4230.6
23/07/2012,4230.6,4230.6,4159.2,4159.2
24/07/2012,4159.2,4169.4,4143.4,4161.2
25/07/2012,4161.2,4161.2,4114,4151.4
26/07/2012,4151.4,4176.3,4150.1,4173.8
27/07/2012,4173.8,4234.4,4173.8,4234.4
30/07/2012,4234.4,4277.4,4234.4,4266.9
31/07/2012,4266.9,4305.6,4266.9,4289.4
01/08/2012,4289.4,4289.4,4274.3,4282.7
02/08/2012,4282.7,4300.6,4276.8,4290.1
03/08/2012,4290.1,4290.1,4235.1,4243
06/08/2012,4243,4307.8,4243,4292.9
07/08/2012,4292.9,4313.9,4292.9,4311.4
08/08/2012,4311.4,4342.7,4311.4,4332.9
09/08/2012,4332.9,4350.4,4330.1,4330.1
10/08/2012,4330.1,4336.1,4302.8,4302.8
13/08/2012,4302.8,4339.2,4302.8,4309.5
14/08/2012,4309.5,4326.4,4299.7,4317.4
15/08/2012,4317.4,4336.5,4293.9,4307
16/08/2012,4307,4353.5,4307,4353.5
17/08/2012,4353.5,4393.8,4353,4393.8
20/08/2012,4393.8,4401.3,4372.8,4391.9
21/08/2012,4391.9,4428.8,4388.2,4410.8
22/08/2012,4410.8,4411.9,4394.3,4403.3
23/08/2012,4403.3,4430.3,4399.6,4411.8
24/08/2012,4411.8,4411.8,4367.5,4376.5
27/08/2012,4378.9,4402.9,4370.1,4372.9
28/08/2012,4373.6,4391.9,4368.8,4387
29/08/2012,4387,4387,4373.4,4381.5
30/08/2012,4381.5,4381.5,4327.6,4340.2
31/08/2012,4340.2,4351,4327.8,4339
03/09/2012,4333.8,4358.6,4312.6,4351.6
04/09/2012,4351.6,4356.7,4316.8,4325.5
05/09/2012,4325.6,4325.6,4281.5,4297.7
06/09/2012,4297.7,4343.3,4297.7,4331.6
07/09/2012,4331.6,4376.8,4331.6,4348.8
10/09/2012,4348.8,4365,4342.6,4358
11/09/2012,4357.9,4357.9,4341.4,4348.3
12/09/2012,4348.3,4385.3,4348.3,4383.1
13/09/2012,4383.1,4383.1,4358.8,4359.8
14/09/2012,4372.9,4417.4,4372.9,4410.2
17/09/2012,4422.8,4430.4,4411.1,4421.8
18/09/2012,4421.8,4426.9,4406.1,4417.8
19/09/2012,4417.8,4443.2,4410.1,4440.4
20/09/2012,4435.9,4436,4417,4419.8
21/09/2012,4420.4,4440.6,4419.4,4430.8
24/09/2012,4430.8,4430.8,4398.6,4409.2
25/09/2012,4409.2,4409.2,4390,4395.5
26/09/2012,4387.2,4387.6,4372.7,4382.5
27/09/2012,4378.8,4402.9,4357.9,4402.8
28/09/2012,4402.4,4413.1,4389.1,4406.3
01/10/2012,4406.3,4429.4,4394.6,4408.3
02/10/2012,4412.9,4456.4,4412.9,4451.9
03/10/2012,4451.9,4472.9,4451.4,4458.8
04/10/2012,4458.8,4476.2,4457.2,4472.6
05/10/2012,4472.6,4514.9,4472.6,4513.8
08/10/2012,4513.8,4516,4496.9,4502
09/10/2012,4503.4,4532.6,4502.6,4526.6
10/10/2012,4520,4520.6,4498.1,4511.9
11/10/2012,4511.9,4513.4,4483.2,4505.2
12/10/2012,4505.2,4518.4,4505.1,4510.1
15/10/2012,4510.1,4515,4501.2,4505.5
16/10/2012,4505.5,4537.9,4505.5,4513.9
17/10/2012,4513.9,4558.7,4513.9,4550.9
18/10/2012,4586.1,4602.5,4567.9,4580.9
19/10/2012,4580.9,4593.9,4561.6,4593.5
22/10/2012,4582.1,4582.7,4545.9,4564.6
23/10/2012,4562.9,4588.7,4561.5,4568
24/10/2012,4568,4568,4525.6,4530.6
25/10/2012,4529.7,4541.4,4528,4533.5
26/10/2012,4536,4547.6,4495,4496.3
29/10/2012,4498.9,4523,4498.6,4499.4
30/10/2012,4499.8,4518.9,4493.4,4505.7
31/10/2012,4511.7,4542.8,4511.5,4535.4
01/11/2012,4535.4,4535.4,4479.9,4479.9
02/11/2012,4491.3,4507.5,4480.1,4483.3
05/11/2012,4481,4497,4458.7,4493.6
06/11/2012,4492.5,4507.8,4489.5,4503.7
07/11/2012,4503.7,4536.3,4502.3,4534.2
08/11/2012,4534.2,4534.2,4478.5,4502.2
09/11/2012,4502.2,4502.2,4458.2,4482.5
12/11/2012,4479.2,4485.7,4464.7,4469.9
13/11/2012,4468.2,4468.8,4404.2,4404.2
14/11/2012,4404.2,4416.3,4395.3,4410.7
15/11/2012,4410.7,4410.7,4359.6,4370.6
16/11/2012,4371.5,4372.2,4355.9,4360.1
19/11/2012,4367.4,4385,4362.1,4382.6
20/11/2012,4382.6,4411.8,4382.6,4407.5
21/11/2012,4408.9,4409.2,4387.6,4390.7
22/11/2012,4396.9,4446.2,4394.8,4432.4
23/11/2012,4432.4,4432.5,4417.3,4431.5
26/11/2012,4431.5,4444.9,4431.5,4443.5
27/11/2012,4443.5,4477.5,4442.2,4473.4
28/11/2012,4470.1,4470.1,4448.6,4462.6
29/11/2012,4462.3,4490.1,4461.1,4490.1
30/11/2012,4490.1,4524.7,4490.1,4518
03/12/2012,4518,4546.3,4518,4540
04/12/2012,4540,4544.4,4510.4,4511.8
05/12/2012,4511.8,4531.6,4508.6,4528
06/12/2012,4528,4535.4,4512.4,4515.7
07/12/2012,4522,4557.6,4521.6,4555.9
10/12/2012,4556.5,4575.9,4556.5,4562.4
11/12/2012,4562.4,4585.3,4562.4,4581.3
12/12/2012,4581.3,4608.8,4581.3,4591.8
13/12/2012,4591.8,4600.2,4586.2,4592.9
14/12/2012,4592.9,4607.8,4590.2,4595.1
17/12/2012,4595.1,4599.1,4583.1,4588
18/12/2012,4593.1,4623.6,4593.1,4610.5
19/12/2012,4618.7,4641.5,4618,4633.2
20/12/2012,4635,4655.3,4624.7,4646.6
21/12/2012,4646.6,4669,4623.8,4635.2
24/12/2012,4637.1,4655.2,4637.1,4645.6
27/12/2012,4645.6,4666.1,4642.1,4661.4
28/12/2012,4665,4701,4664.9,4685.3
31/12/2012,4680.4,4680.4,4659.5,4664.6
02/01/2013,4664.6,4726.2,4664.6,4722.9
03/01/2013,4722.9,4763.6,4722.9,4761.4
04/01/2013,4761.4,4761.4,4737,4742.9
07/01/2013,4745.8,4770.2,4735.9,4738.1
08/01/2013,4741.7,4756.2,4711.9,4712.3
09/01/2013,4712.8,4732.3,4712.8,4730.1
10/01/2013,4730.1,4750.1,4723.1,4745.2
11/01/2013,4745.9,4757.2,4728.4,4733.8
14/01/2013,4733.8,4754.8,4733.5,4745.7
15/01/2013,4746.9,4756.8,4733.2,4743
16/01/2013,4741.9,4765.3,4741.2,4765
17/01/2013,4765,4808.9,4765,4779.7
18/01/2013,4779.7,4805.8,4779.7,4794.7
21/01/2013,4796.7,4803.7,4788,4802.2
22/01/2013,4802.2,4825.6,4792.7,4802.9
23/01/2013,4811.5,4825.4,4811.4,4812.1
24/01/2013,4808.4,4837.9,4804.9,4833.8
25/01/2013,4833.8,4858.9,4833.8,4858.9
29/01/2013,4865.6,4917,4864.8,4910.8
30/01/2013,4910.8,4928.6,4908.5,4919.1
31/01/2013,4919.1,4927.6,4888.4,4901
01/02/2013,4901,4943.5,4901,4941.9
04/02/2013,4941.9,4971.4,4929.1,4929.1
05/02/2013,4918.7,4918.7,4892,4902.6
06/02/2013,4902.6,4949.6,4902.6,4940.5
07/02/2013,4935,4957.6,4928.3,4955.8
08/02/2013,4953.3,4989.4,4948.7,4989.4
11/02/2013,4989.4,4997,4980.3,4980.3
12/02/2013,4980.3,5002.2,4980.3,4981.5
13/02/2013,4981.5,5032.9,4981.5,5024.5
14/02/2013,5024.5,5065.3,5021.2,5057.2
15/02/2013,5052.7,5063.3,5043.2,5054.6
18/02/2013,5061.3,5090.7,5052.5,5082.9
19/02/2013,5082.9,5101,5066.3,5101
20/02/2013,5101,5123,5101,5114.4
21/02/2013,5083.8,5093.7,4998.6,4998.6
22/02/2013,4998.6,5070.2,4994.8,5036.7
25/02/2013,5035.6,5081.9,5035.6,5072.7
26/02/2013,5055.5,5057.1,4997.5,5021.8
27/02/2013,5029.1,5059.5,5029.1,5053.1
28/02/2013,5053.1,5127.8,5053.1,5120.4
01/03/2013,5120.4,5120.4,5079.9,5100.9
04/03/2013,5100.9,5100.9,5027.9,5028.5
05/03/2013,5028.5,5107.9,5028.5,5088.1
06/03/2013,5088.1,5143.4,5088.1,5130.9
07/03/2013,5134,5148.3,5102.3,5123.1
08/03/2013,5123.1,5144.5,5116.7,5137.5
11/03/2013,5135.3,5162.3,5130.2,5160
12/03/2013,5163.3,5174.4,5128.6,5128.6
13/03/2013,5131.4,5133.4,5093,5104.4
14/03/2013,5102,5113.9,5043.8,5043.8
15/03/2013,5043.8,5129.3,5043.8,5129.3
18/03/2013,5112.8,5112.8,5027.3,5027.4
19/03/2013,5034.9,5069.8,5004,5004.4
20/03/2013,5004.4,5004.4,4956.4,4982.6
21/03/2013,4982.6,5012.3,4964.5,4976.8
22/03/2013,4973.7,4995.3,4944.5,4980.8
25/03/2013,4981.9,5033.1,4981.9,5001.5
26/03/2013,4993.2,4993.2,4957.2,4964.7
27/03/2013,4972.9,5007,4971.4,5007
28/03/2013,5007,5007,4979.9,4979.9
02/04/2013,4979.9,5017.3,4978.7,4995.5
03/04/2013,4999.3,5019.7,4945.9,4966.4
04/04/2013,4959,4959,4908.4,4919.3
05/04/2013,4924.7,4929.7,4891.6,4899.2
08/04/2013,4899.2,4920.9,4897,4912.7
09/04/2013,4912.7,4980.3,4912.7,4980.2
10/04/2013,4989.7,4995.3,4963,4973.7
11/04/2013,4973.7,5017.6,4973.7,5010.3
12/04/2013,5009.7,5024.4,5009.2,5016
15/04/2013,5008.6,5008.6,4933.1,4966.8
16/04/2013,4966.8,4966.8,4909.1,4944.1
17/04/2013,4944.1,4997.2,4944.1,4993.6
18/04/2013,4979,4979.7,4911.3,4911.3
19/04/2013,4911.3,4946.1,4908.7,4923
22/04/2013,4923,4955.4,4923,4955.4
23/04/2013,4955.4,5023.8,4955.4,5002.6
24/04/2013,5009,5085.2,5009,5084.2
26/04/2013,5094.6,5116.9,5082.5,5082.7
29/04/2013,5082.7,5111.8,5082.7,5108.3
30/04/2013,5108.3,5171.2,5108.3,5168.6
01/05/2013,5165.3,5166.6,5139.8,5144
02/05/2013,5143.9,5143.9,5094.3,5104.1
03/05/2013,5104.1,5154,5102.1,5105.4
06/05/2013,5121,5175.3,5120,5133.8
07/05/2013,5139.7,5142.7,5098,5122.7
08/05/2013,5130.7,5180.2,5129.8,5177.9
09/05/2013,5173.3,5192.2,5164.7,5180.6
10/05/2013,5182.2,5223.9,5182.2,5191.1
13/05/2013,5188.9,5204.2,5177,5194.8
14/05/2013,5194.8,5209.3,5192,5202.5
15/05/2013,5204.2,5229.8,5151.4,5173.3
16/05/2013,5173.3,5191.8,5136.6,5144.2
17/05/2013,5153.1,5172.8,5147,5159.8
20/05/2013,5165.4,5221.8,5165.4,5185.4
21/05/2013,5184.4,5184.4,5138.5,5156.2
22/05/2013,5163,5178.9,5131.8,5142.1
23/05/2013,5137.2,5137.2,5036.7,5040.8
24/05/2013,5040.8,5059.9,4936,4964.3
27/05/2013,4964.3,4964.4,4910.4,4938.6
28/05/2013,4937.6,4959.4,4930.1,4950.6
29/05/2013,4950.6,4975.4,4942.6,4959.2
30/05/2013,4959.2,4959.2,4885.4,4917.1
31/05/2013,4927.2,4946,4909.6,4914
03/06/2013,4914,4915,4873.7,4873.7
04/06/2013,4873.7,4891.9,4852.3,4886.7
05/06/2013,4886.7,4886.7,4820.6,4825.2
06/06/2013,4822.4,4822.4,4767.9,4771.8
07/06/2013,4771.8,4773.6,4724.1,4729.3
11/06/2013,4729.3,4750.3,4729.3,4748.9
12/06/2013,4748.9,4748.9,4703,4716.1
13/06/2013,4716.1,4716.1,4650,4684.9
14/06/2013,4684.9,4776.6,4684.9,4775.5
17/06/2013,4758.2,4805,4726.4,4805
18/06/2013,4805,4805,4750.1,4794.6
19/06/2013,4794.6,4841.8,4794.6,4841.8
20/06/2013,4841.8,4841.8,4715.3,4743.9
21/06/2013,4743.6,4743.6,4668,4723.8
24/06/2013,4723.8,4723.8,4646.3,4651.1
25/06/2013,4651.1,4664.5,4610.6,4633.5
26/06/2013,4633.5,4724.4,4633.5,4707.8
27/06/2013,4707.8,4803.1,4707.8,4784.8
28/06/2013,4784.8,4803.5,4768.2,4775.4
01/07/2013,4775.4,4775.4,4682.4,4689.7
02/07/2013,4689.7,4810.3,4689.7,4810.3
03/07/2013,4810.3,4810.3,4704.2,4727.8
04/07/2013,4727.8,4783.1,4727.8,4781
05/07/2013,4781,4837.4,4781,4826.4
08/07/2013,4826.4,4838.5,4774.1,4797.6
09/07/2013,4797.6,4878.3,4797.6,4866.5
10/07/2013,4866.5,4932.5,4866.5,4885.4
11/07/2013,4885.5,4946.9,4885.5,4946.9
12/07/2013,4946.9,4993.5,4946.9,4957.5
15/07/2013,4957.5,4979.4,4945.2,4965.6
16/07/2013,4965.6,4984.3,4958.2,4968.6
17/07/2013,4968.6,4977.7,4960.5,4966.5
18/07/2013,4966.5,4992.7,4966.5,4976.9
19/07/2013,4976.9,4993.3,4948.5,4959.4
22/07/2013,4959.7,5011.5,4959.7,4988.9
23/07/2013,4988.9,5015.3,4988.9,5004.6
24/07/2013,5004.6,5040.2,5004.6,5021.8
25/07/2013,5021.8,5021.8,4993.5,5018.3
26/07/2013,5018.3,5043.4,5010.4,5023.8
29/07/2013,5023.8,5040.5,5017.9,5027.9
30/07/2013,5027.9,5035.3,5007.4,5026.3
31/07/2013,5026.3,5077.3,5026.3,5035.7
01/08/2013,5035.7,5075.7,5018.1,5047.1
02/08/2013,5047.1,5099.5,5047.1,5098.7
05/08/2013,5098.7,5098.7,5083.2,5093.8
06/08/2013,5093.8,5099.8,5071.3,5088
07/08/2013,5088,5088,4993.2,4996.6
08/08/2013,4996.6,5064.9,4996.6,5047.1
09/08/2013,5047.1,5057.6,5008.3,5038.8
12/08/2013,5038.8,5094.3,5033.5,5094.1
13/08/2013,5094.1,5144.7,5094.1,5141.6
14/08/2013,5141.6,5151.6,5126.7,5141
15/08/2013,5141,5148.4,5125.7,5136.7
16/08/2013,5136.7,5136.7,5087.8,5100.1
19/08/2013,5100.4,5115.6,5086.9,5102.3
20/08/2013,5102.3,5102.3,5050.1,5068.8
21/08/2013,5068.8,5096.4,5061.8,5090.3
22/08/2013,5090.3,5090.3,5020.6,5066.7
23/08/2013,5068.7,5132.7,5068.7,5115.2
26/08/2013,5115.2,5148.5,5115.2,5127.1
27/08/2013,5126.7,5131.8,5101.5,5130.8
28/08/2013,5130.8,5130.8,5067.3,5077.9
29/08/2013,5078,5088.8,5055.6,5083.1
30/08/2013,5083.1,5125.3,5067.4,5125.3
02/09/2013,5125.3,5180.9,5117.9,5178
03/09/2013,5178,5198,5178,5188.9
04/09/2013,5188.9,5188.9,5147.3,5156.5
05/09/2013,5156.5,5166.9,5114.5,5138.4
06/09/2013,5138.4,5153.5,5113.8,5144
09/09/2013,5144,5179.6,5144,5179.4
10/09/2013,5179.4,5209.9,5179.4,5198.9
11/09/2013,5198.9,5230.6,5198.9,5230.6
12/09/2013,5230.6,5247.7,5225.7,5238.2
13/09/2013,5238.2,5238.2,5205.5,5214.7
16/09/2013,5214.7,5259.6,5214.7,5241.7
17/09/2013,5241.7,5256.4,5223.1,5245.2
18/09/2013,5245.2,5247.4,5220.6,5230.4
19/09/2013,5230.4,5292.2,5230.4,5288.6
20/09/2013,5288.6,5288.6,5262.7,5270.8
23/09/2013,5270.8,5270.8,5221.3,5245.8
24/09/2013,5245.8,5245.8,5213.2,5229.5
25/09/2013,5229.5,5277.7,5226.6,5270.1
26/09/2013,5270.1,5288.2,5245.3,5288.2
27/09/2013,5288.2,5307.7,5288.2,5302.3
30/09/2013,5302.3,5302.3,5217.7,5217.7
01/10/2013,5217.7,5239.6,5201.1,5206.3
02/10/2013,5206.3,5229.3,5206.3,5214.9
03/10/2013,5214.9,5256,5212.2,5232
04/10/2013,5232,5232,5196.2,5205.9
07/10/2013,5205.9,5212.8,5147.5,5160.6
08/10/2013,5160.6,5164.7,5124.7,5148.1
09/10/2013,5144,5155.4,5118,5151.6
10/10/2013,5151.6,5151.6,5126.9,5146.2
11/10/2013,5146.2,5236.6,5146.2,5228.8
14/10/2013,5228.8,5228.8,5187.2,5206.5
15/10/2013,5206.5,5264.5,5206.5,5259.2
16/10/2013,5259.2,5269.5,5231.8,5264.4
17/10/2013,5264.4,5295.2,5264.4,5281.9
18/10/2013,5281.9,5324.8,5281.9,5321
21/10/2013,5321,5365.1,5321,5351.5
22/10/2013,5351.5,5378.7,5351.5,5371.2
23/10/2013,5371.2,5400.4,5356.2,5356.8
24/10/2013,5356.8,5384.4,5355.1,5373.7
25/10/2013,5373.7,5396.3,5373.7,5385.7
28/10/2013,5385.7,5453.1,5385.7,5437.3
29/10/2013,5437.3,5439.8,5404.6,5410.7
30/10/2013,5410.7,5438.5,5410.7,5425.4
31/10/2013,5425.4,5439.6,5396.3,5420.3
01/11/2013,5420.3,5420.3,5400,5406.5
04/11/2013,5406.5,5424.8,5382.6,5384.2
05/11/2013,5384.2,5432.1,5384.2,5425.7
06/11/2013,5425.7,5427.1,5401.7,5426
07/11/2013,5426.1,5426.1,5403.9,5415.4
08/11/2013,5415.4,5415.4,5374.2,5394.4
11/11/2013,5394.4,5432.4,5369.8,5380.8
12/11/2013,5380.8,5413.9,5380.8,5386.8
13/11/2013,5386.8,5386.8,5307.9,5317.5
14/11/2013,5317.5,5372.5,5317.5,5352
15/11/2013,5352,5400,5338.8,5396.2
18/11/2013,5396.2,5398.4,5354.1,5377.9
19/11/2013,5378,5378,5340.9,5347.8
20/11/2013,5347.8,5347.8,5293.9,5304.6
21/11/2013,5304.6,5304.6,5282,5284.3
22/11/2013,5284.3,5346.8,5284.3,5330.3
25/11/2013,5330.3,5368.1,5330.3,5346.1
26/11/2013,5346.1,5367.9,5339.2,5350.6
27/11/2013,5350.6,5354.8,5324.9,5324.9
28/11/2013,5324.9,5358.3,5324.9,5326.6
29/11/2013,5326.6,5331.4,5302,5314.3
02/12/2013,5314.3,5325.7,5265.2,5273.5
03/12/2013,5273.5,5276.5,5247.1,5249.6
04/12/2013,5249.6,5271.7,5222.9,5267.5
05/12/2013,5267.5,5270.7,5196.9,5196.9
06/12/2013,5196.9,5197.4,5156.8,5186
09/12/2013,5186.1,5205.8,5137.7,5148.4
10/12/2013,5148.4,5186.8,5143.7,5146.2
11/12/2013,5140.4,5145.3,5109.5,5109.5
12/12/2013,5109.5,5119.3,5037.4,5069.2
13/12/2013,5069.2,5101.5,5053.1,5101.5
16/12/2013,5101.5,5104.5,5065.4,5093.1
17/12/2013,5093.2,5136.4,5088.7,5106.1
18/12/2013,5106.1,5116.8,5095.6,5099.3
19/12/2013,5099.3,5202,5099.3,5202
20/12/2013,5202,5261.5,5202,5261.5
23/12/2013,5261.5,5291.5,5257.8,5291.5
24/12/2013,5291.5,5328.3,5291.5,5325.5
27/12/2013,5325.4,5362.5,5320,5323.8
30/12/2013,5323.8,5358,5323.8,5358
31/12/2013,7323.8,5358,5323.8,4358
