Date,Open,High,Low,Close,change(att1)-1,change(att1)-2,change(att1)-3,moving_average(att1)-1,moving_average(att1)-2,moving_average(att1)-3,moving_average(att1)-4,att1-1,att1-2,att1-3,id,att1,prediction(att1)
19/04/2011,9448.65,9478.87,9405.19,9441.03,-34.8700000000008,-62.399999999999636,12.739999999999782,9600.696666666669,9628.873333333333,9616.786666666667,9638.713333333333,9556.65,9591.52,9653.92,2772.0,9441.03,9329.816422239566
20/04/2011,9536.79,9631.0,9519.36,9606.82,-115.61999999999898,-34.8700000000008,-62.399999999999636,9529.733333333332,9600.696666666669,9628.873333333333,9616.786666666667,9441.03,9556.65,9591.52,2773.0,9606.82,9212.590641056864
21/04/2011,9686.27,9725.12,9643.92,9685.77,165.78999999999905,-115.61999999999898,-34.8700000000008,9534.833333333334,9529.733333333332,9600.696666666669,9628.873333333333,9606.82,9441.03,9556.65,2774.0,9685.77,9375.193258058605
22/04/2011,9623.0,9732.63,9611.38,9682.21,78.95000000000073,165.78999999999905,-115.61999999999898,9577.873333333333,9534.833333333334,9529.733333333332,9600.696666666669,9685.77,9606.82,9441.03,2775.0,9682.21,9440.852217298732
25/04/2011,9705.9,9748.4,9657.24,9671.96,-3.5600000000013097,78.95000000000073,165.78999999999905,9658.266666666666,9577.873333333333,9534.833333333334,9529.733333333332,9682.21,9685.77,9606.82,2776.0,9671.96,9459.806784282313
26/04/2011,9627.43,9627.43,9536.51,9558.69,-10.25,-3.5600000000013097,78.95000000000073,9679.98,9658.266666666666,9577.873333333333,9534.833333333334,9671.96,9682.21,9685.77,2777.0,9558.69,9441.066430906196
27/04/2011,9631.53,9728.03,9630.37,9691.84,-113.26999999999862,-10.25,-3.5600000000013097,9637.62,9679.98,9658.266666666666,9577.873333333333,9558.69,9671.96,9682.21,2778.0,9691.84,9329.851724469656
28/04/2011,9749.36,9849.74,9712.58,9849.74,133.14999999999964,-113.26999999999862,-10.25,9640.83,9637.62,9679.98,9658.266666666666,9691.84,9558.69,9671.96,2779.0,9849.74,9462.957551807862
02/05/2011,9964.39,10017.47,9936.27,10004.2,157.89999999999964,133.14999999999964,-113.26999999999862,9700.089999999998,9640.83,9637.62,9679.98,9849.74,9691.84,9558.69,2780.0,10004.2,9607.231909370057
06/05/2011,9851.15,9876.1,9782.66,9859.2,154.46000000000095,157.89999999999964,133.14999999999964,9848.593333333334,9700.089999999998,9640.83,9637.62,10004.2,9849.74,9691.84,2781.0,9859.2,9779.831131178453
09/05/2011,9881.67,9897.88,9776.74,9794.38,-145.0,154.46000000000095,157.89999999999964,9904.380000000001,9848.593333333334,9700.089999999998,9640.83,9859.2,10004.2,9849.74,2782.0,9794.38,9639.14436761223
10/05/2011,9804.27,9853.13,9755.93,9818.76,-64.82000000000153,-145.0,154.46000000000095,9885.926666666666,9904.380000000001,9848.593333333334,9700.089999999998,9794.38,9859.2,10004.2,2783.0,9818.76,9582.592267172411
11/05/2011,9912.48,9929.04,9842.67,9864.26,24.38000000000102,-64.82000000000153,-145.0,9824.113333333335,9885.926666666666,9904.380000000001,9848.593333333334,9818.76,9794.38,9859.2,2784.0,9864.26,9588.120289208317
12/05/2011,9770.71,9836.71,9716.65,9716.65,45.5,24.38000000000102,-64.82000000000153,9825.800000000001,9824.113333333335,9885.926666666666,9904.380000000001,9864.26,9818.76,9794.38,2785.0,9716.65,9644.078644415073
13/05/2011,9751.45,9751.45,9552.93,9648.77,-147.61000000000058,45.5,24.38000000000102,9799.89,9825.800000000001,9824.113333333335,9885.926666666666,9716.65,9864.26,9818.76,2786.0,9648.77,9504.443457291236
16/05/2011,9571.13,9598.33,9552.86,9558.3,-67.8799999999992,-147.61000000000058,45.5,9743.226666666667,9799.89,9825.800000000001,9824.113333333335,9648.77,9716.65,9864.26,2787.0,9558.3,9436.910537152482
17/05/2011,9513.5,9593.13,9502.39,9567.02,-90.47000000000116,-67.8799999999992,-147.61000000000058,9641.24,9743.226666666667,9799.89,9825.800000000001,9558.3,9648.77,9716.65,2788.0,9567.02,9332.180624549645
18/05/2011,9602.88,9693.6,9590.4,9662.08,8.720000000001164,-90.47000000000116,-67.8799999999992,9591.363333333333,9641.24,9743.226666666667,9799.89,9567.02,9558.3,9648.77,2789.0,9662.08,9346.172931392804
19/05/2011,9711.32,9731.12,9600.81,9620.82,95.05999999999949,8.720000000001164,-90.47000000000116,9595.800000000001,9591.363333333333,9641.24,9743.226666666667,9662.08,9567.02,9558.3,2790.0,9620.82,9429.535784413856
20/05/2011,9612.87,9670.92,9600.48,9607.08,-41.26000000000022,95.05999999999949,8.720000000001164,9616.64,9595.800000000001,9591.363333333333,9641.24,9620.82,9662.08,9567.02,2791.0,9607.08,9392.714655193962
23/05/2011,9547.86,9547.86,9437.87,9460.63,-13.739999999999782,-41.26000000000022,95.05999999999949,9629.993333333334,9616.64,9595.800000000001,9591.363333333333,9607.08,9620.82,9662.08,2792.0,9460.63,9383.919849066258
24/05/2011,9406.04,9490.35,9406.04,9477.17,-146.45000000000073,-13.739999999999782,-41.26000000000022,9562.843333333332,9629.993333333334,9616.64,9595.800000000001,9460.63,9607.08,9620.82,2793.0,9477.17,9231.095895345494
25/05/2011,9492.43,9503.77,9415.33,9422.88,16.540000000000873,-146.45000000000073,-13.739999999999782,9514.96,9562.843333333332,9629.993333333334,9616.64,9477.17,9460.63,9607.08,2794.0,9422.88,9252.028604403331
26/05/2011,9499.45,9567.46,9489.12,9562.05,-54.29000000000087,16.540000000000873,-146.45000000000073,9453.56,9514.96,9562.843333333332,9629.993333333334,9422.88,9477.17,9460.63,2795.0,9562.05,9186.492855714201
27/05/2011,9514.16,9588.7,9493.44,9521.94,139.17000000000007,-54.29000000000087,16.540000000000873,9487.366666666667,9453.56,9514.96,9562.843333333332,9562.05,9422.88,9477.17,2796.0,9521.94,9331.64355325267
30/05/2011,9489.78,9540.02,9448.0,9504.97,-40.10999999999876,139.17000000000007,-54.29000000000087,9502.29,9487.366666666667,9453.56,9514.96,9521.94,9562.05,9422.88,2797.0,9504.97,9280.855259321397
31/05/2011,9500.6,9697.35,9497.4,9693.73,-16.970000000001164,-40.10999999999876,139.17000000000007,9529.653333333334,9502.29,9487.366666666667,9453.56,9504.97,9521.94,9562.05,2798.0,9693.73,9280.467267376984
01/06/2011,9708.05,9720.73,9659.31,9719.61,188.76000000000022,-16.970000000001164,-40.10999999999876,9573.546666666667,9529.653333333334,9502.29,9487.366666666667,9693.73,9504.97,9521.94,2799.0,9719.61,9448.14582856841
02/06/2011,9560.63,9575.01,9517.28,9555.04,25.88000000000102,188.76000000000022,-16.970000000001164,9639.436666666666,9573.546666666667,9529.653333333334,9502.29,9719.61,9693.73,9504.97,2800.0,9555.04,9478.708066842668
03/06/2011,9550.59,9603.03,9490.68,9492.21,-164.5699999999997,25.88000000000102,188.76000000000022,9656.126666666667,9639.436666666666,9573.546666666667,9529.653333333334,9555.04,9719.61,9693.73,2801.0,9492.21,9338.448283254742
06/06/2011,9467.37,9490.55,9359.78,9380.35,-62.830000000001746,-164.5699999999997,25.88000000000102,9588.953333333333,9656.126666666667,9639.436666666666,9573.546666666667,9492.21,9555.04,9719.61,2802.0,9380.35,9266.042215973543
07/06/2011,9371.21,9454.66,9358.31,9442.95,-111.85999999999876,-62.830000000001746,-164.5699999999997,9475.866666666667,9588.953333333333,9656.126666666667,9639.436666666666,9380.35,9492.21,9555.04,2803.0,9442.95,9147.705756759147
08/06/2011,9428.62,9458.43,9394.74,9449.46,62.600000000000364,-111.85999999999876,-62.830000000001746,9438.503333333332,9475.866666666667,9588.953333333333,9656.126666666667,9442.95,9380.35,9492.21,2804.0,9449.46,9216.322092237577
09/06/2011,9411.71,9472.41,9383.12,9467.15,6.509999999998399,62.600000000000364,-111.85999999999876,9424.253333333334,9438.503333333332,9475.866666666667,9588.953333333333,9449.46,9442.95,9380.35,2805.0,9467.15,9210.64855880191
10/06/2011,9536.84,9613.75,9493.05,9514.44,17.69000000000051,6.509999999998399,62.600000000000364,9453.186666666666,9424.253333333334,9438.503333333332,9475.866666666667,9467.15,9449.46,9442.95,2806.0,9514.44,9237.245986899423
13/06/2011,9405.16,9466.51,9391.26,9448.21,47.29000000000087,17.69000000000051,6.509999999998399,9477.016666666668,9453.186666666666,9424.253333333334,9438.503333333332,9514.44,9467.15,9449.46,2807.0,9448.21,9274.398358580398
14/06/2011,9446.84,9565.65,9438.41,9547.79,-66.23000000000138,47.29000000000087,17.69000000000051,9476.6,9477.016666666668,9453.186666666666,9424.253333333334,9448.21,9514.44,9467.15,2808.0,9547.79,9212.460465708282
15/06/2011,9589.54,9599.9,9520.93,9574.32,99.58000000000175,-66.23000000000138,47.29000000000087,9503.480000000001,9476.6,9477.016666666668,9453.186666666666,9547.79,9448.21,9514.44,2809.0,9574.32,9313.188662716078
16/06/2011,9478.63,9497.59,9411.28,9411.28,26.529999999998836,99.58000000000175,-66.23000000000138,9523.44,9503.480000000001,9476.6,9477.016666666668,9574.32,9547.79,9448.21,2810.0,9411.28,9329.617671444637
17/06/2011,9443.32,9447.44,9318.62,9351.4,-163.03999999999905,26.529999999998836,99.58000000000175,9511.13,9523.44,9503.480000000001,9476.6,9411.28,9574.32,9547.79,2811.0,9351.4,9188.21142275866
20/06/2011,9383.24,9421.38,9346.76,9354.32,-59.88000000000102,-163.03999999999905,26.529999999998836,9445.666666666666,9511.13,9523.44,9503.480000000001,9351.4,9411.28,9574.32,2812.0,9354.32,9124.83946335942
21/06/2011,9420.43,9459.66,9378.36,9459.66,2.9200000000000728,-59.88000000000102,-163.03999999999905,9372.333333333334,9445.666666666666,9511.13,9523.44,9354.32,9351.4,9411.28,2813.0,9459.66,9113.103737922322
22/06/2011,9525.25,9658.62,9525.25,9629.43,105.34000000000015,2.9200000000000728,-59.88000000000102,9388.460000000001,9372.333333333334,9445.666666666666,9511.13,9459.66,9354.32,9351.4,2814.0,9629.43,9222.040836404321
23/06/2011,9557.72,9652.41,9553.3,9596.74,169.77000000000044,105.34000000000015,2.9200000000000728,9481.136666666667,9388.460000000001,9372.333333333334,9445.666666666666,9629.43,9459.66,9354.32,2815.0,9596.74,9385.38627242395
24/06/2011,9626.43,9695.09,9609.24,9678.71,-32.69000000000051,169.77000000000044,105.34000000000015,9561.943333333335,9481.136666666667,9388.460000000001,9372.333333333334,9596.74,9629.43,9459.66,2816.0,9678.71,9359.16079963245
27/06/2011,9633.92,9638.49,9570.58,9578.31,81.96999999999935,-32.69000000000051,169.77000000000044,9634.96,9561.943333333335,9481.136666666667,9388.460000000001,9678.71,9596.74,9629.43,2817.0,9578.31,9447.435477440016
28/06/2011,9668.01,9703.41,9632.54,9648.98,-100.39999999999964,81.96999999999935,-32.69000000000051,9617.919999999998,9634.96,9561.943333333335,9481.136666666667,9578.31,9678.71,9596.74,2818.0,9648.98,9338.283341979728
29/06/2011,9767.91,9797.26,9734.66,9797.26,70.67000000000007,-100.39999999999964,81.96999999999935,9635.333333333332,9617.919999999998,9634.96,9561.943333333335,9648.98,9578.31,9678.71,2819.0,9797.26,9424.403208411892
30/06/2011,9838.09,9849.69,9785.89,9816.09,148.28000000000065,70.67000000000007,-100.39999999999964,9674.85,9635.333333333332,9617.919999999998,9634.96,9797.26,9648.98,9578.31,2820.0,9816.09,9553.74378359243
01/07/2011,9878.69,9900.57,9849.64,9868.07,18.829999999999927,148.28000000000065,70.67000000000007,9754.109999999999,9674.85,9635.333333333332,9617.919999999998,9816.09,9797.26,9648.98,2821.0,9868.07,9588.951182502089
04/07/2011,9980.16,10005.75,9940.47,9965.09,51.97999999999956,18.829999999999927,148.28000000000065,9827.14,9754.109999999999,9674.85,9635.333333333332,9868.07,9816.09,9797.26,2822.0,9965.09,9646.475318425639
05/07/2011,9959.39,9995.17,9948.38,9972.46,97.02000000000044,51.97999999999956,18.829999999999927,9883.083333333334,9827.14,9754.109999999999,9674.85,9965.09,9868.07,9816.09,2823.0,9972.46,9733.733313372322
06/07/2011,9987.25,10082.48,9967.87,10082.48,7.369999999998981,97.02000000000044,51.97999999999956,9935.206666666667,9883.083333333334,9827.14,9754.109999999999,9972.46,9965.09,9868.07,2824.0,10082.48,9750.8138866904
07/07/2011,10047.15,10102.19,10029.33,10071.14,110.02000000000044,7.369999999998981,97.02000000000044,10006.676666666666,9935.206666666667,9883.083333333334,9827.14,10082.48,9972.46,9965.09,2825.0,10071.14,9866.680259805828
08/07/2011,10205.71,10207.91,10126.47,10137.73,-11.340000000000146,110.02000000000044,7.369999999998981,10042.026666666667,10006.676666666666,9935.206666666667,9883.083333333334,10071.14,10082.48,9972.46,2826.0,10137.73,9851.404643493704
11/07/2011,10069.01,10109.3,10057.77,10069.53,66.59000000000015,-11.340000000000146,110.02000000000044,10097.116666666667,10042.026666666667,10006.676666666666,9935.206666666667,10137.73,10071.14,10082.48,2827.0,10069.53,9930.746816662042
12/07/2011,9943.32,9971.14,9907.81,9925.92,-68.19999999999891,66.59000000000015,-11.340000000000146,10092.800000000001,10097.116666666667,10042.026666666667,10006.676666666666,10069.53,10137.73,10071.14,2828.0,9925.92,9856.358045938268
13/07/2011,9891.11,9979.67,9887.33,9963.14,-143.61000000000058,-68.19999999999891,66.59000000000015,10044.393333333333,10092.800000000001,10097.116666666667,10042.026666666667,9925.92,10069.53,10137.73,2829.0,9963.14,9727.004433829052
14/07/2011,9929.18,9998.49,9884.0,9936.12,37.219999999999345,-143.61000000000058,-68.19999999999891,9986.196666666667,10044.393333333333,10092.800000000001,10097.116666666667,9963.14,9925.92,10069.53,2830.0,9936.12,9752.094464507745
15/07/2011,9919.59,9985.32,9919.1,9974.47,-27.019999999998618,37.219999999999345,-143.61000000000058,9941.726666666667,9986.196666666667,10044.393333333333,10092.800000000001,9936.12,9963.14,9925.92,2831.0,9974.47,9719.343737753308
19/07/2011,9921.5,9945.72,9889.72,9889.72,38.349999999998545,-27.019999999998618,37.219999999999345,9957.910000000002,9941.726666666667,9986.196666666667,10044.393333333333,9974.47,9936.12,9963.14,2832.0,9889.72,9769.045120718974
20/07/2011,10008.0,10042.75,9986.33,10005.9,-84.75,38.349999999998545,-27.019999999998618,9933.436666666666,9957.910000000002,9941.726666666667,9986.196666666667,9889.72,9974.47,9936.12,2833.0,10005.9,9675.370847725706
21/07/2011,10019.94,10026.18,9974.0,10010.39,116.18000000000029,-84.75,38.349999999998545,9956.696666666665,9933.436666666666,9957.910000000002,9941.726666666667,10005.9,9889.72,9974.47,2834.0,10010.39,9793.884015973988
22/07/2011,10096.89,10149.18,10076.53,10132.11,4.489999999999782,116.18000000000029,-84.75,9968.67,9956.696666666665,9933.436666666666,9957.910000000002,10010.39,10005.9,9889.72,2835.0,10132.11,9787.061434766743
25/07/2011,10080.82,10091.02,10039.1,10050.01,121.72000000000116,4.489999999999782,116.18000000000029,10049.466666666667,9968.67,9956.696666666665,9933.436666666666,10132.11,10010.39,10005.9,2836.0,10050.01,9924.959193007839
26/07/2011,10078.48,10130.25,10043.99,10097.72,-82.10000000000036,121.72000000000116,4.489999999999782,10064.17,10049.466666666667,9968.67,9956.696666666665,10050.01,10132.11,10010.39,2837.0,10097.72,9834.181868786212
27/07/2011,10048.34,10053.5,10009.37,10047.19,47.70999999999913,-82.10000000000036,121.72000000000116,10093.28,10064.17,10049.466666666667,9968.67,10097.72,10050.01,10132.11,2838.0,10047.19,9895.078049216649
28/07/2011,9936.97,9945.98,9853.85,9901.35,-50.529999999998836,47.70999999999913,-82.10000000000036,10064.973333333333,10093.28,10064.17,10049.466666666667,10047.19,10097.72,10050.01,2839.0,9901.35,9830.487439295937
29/07/2011,9866.82,9914.22,9824.34,9833.03,-145.84000000000015,-50.529999999998836,47.70999999999913,10015.42,10064.973333333333,10093.28,10064.17,9901.35,10047.19,10097.72,2840.0,9833.03,9702.87893780052
01/08/2011,9907.04,10040.13,9906.17,9965.01,-68.31999999999971,-145.84000000000015,-50.529999999998836,9927.19,10015.42,10064.973333333333,10093.28,9833.03,9901.35,10047.19,2841.0,9965.01,9626.05699332691
02/08/2011,9872.17,9873.46,9822.3,9844.59,131.97999999999956,-68.31999999999971,-145.84000000000015,9899.796666666667,9927.19,10015.42,10064.973333333333,9965.01,9833.03,9901.35,2842.0,9844.59,9744.485210738978
03/08/2011,9705.02,9705.02,9610.38,9637.14,-120.42000000000007,131.97999999999956,-68.31999999999971,9880.876666666667,9899.796666666667,9927.19,10015.42,9844.59,9965.01,9833.03,2843.0,9637.14,9630.662114775805
04/08/2011,9685.5,9768.4,9615.35,9659.18,-207.45000000000073,-120.42000000000007,131.97999999999956,9815.58,9880.876666666667,9899.796666666667,9927.19,9637.14,9844.59,9965.01,2844.0,9659.18,9440.650643570052
05/08/2011,9469.16,9469.16,9264.09,9299.88,22.040000000000873,-207.45000000000073,-120.42000000000007,9713.636666666667,9815.58,9880.876666666667,9899.796666666667,9659.18,9637.14,9844.59,2845.0,9299.88,9436.381729927009
08/08/2011,9169.67,9215.09,9057.29,9097.56,-359.3000000000011,22.040000000000873,-207.45000000000073,9532.066666666666,9713.636666666667,9815.58,9880.876666666667,9299.88,9659.18,9637.14,2846.0,9097.56,9084.930892872286
09/08/2011,8911.8,8949.97,8656.79,8944.48,-202.3199999999997,-359.3000000000011,22.040000000000873,9352.206666666665,9532.066666666666,9713.636666666667,9815.58,9097.56,9299.88,9659.18,2847.0,8944.48,8905.203143549883
10/08/2011,9110.81,9144.33,9021.36,9038.74,-153.07999999999993,-202.3199999999997,-359.3000000000011,9113.973333333333,9352.206666666665,9532.066666666666,9713.636666666667,8944.48,9097.56,9299.88,2848.0,9038.74,8718.879327882481
11/08/2011,8876.54,8983.33,8832.42,8981.94,94.26000000000022,-153.07999999999993,-202.3199999999997,9026.926666666666,9113.973333333333,9352.206666666665,9532.066666666666,9038.74,8944.48,9097.56,2849.0,8981.94,8809.530128489429
12/08/2011,9064.17,9070.27,8926.89,8963.72,-56.79999999999927,94.26000000000022,-153.07999999999993,8988.386666666667,9026.926666666666,9113.973333333333,9352.206666666665,8981.94,9038.74,8944.48,2850.0,8963.72,8742.063971010206
15/08/2011,9082.53,9117.11,9032.84,9086.41,-18.220000000001164,-56.79999999999927,94.26000000000022,8994.800000000001,8988.386666666667,9026.926666666666,9113.973333333333,8963.72,8981.94,9038.74,2851.0,9086.41,8731.4876576059
16/08/2011,9135.06,9150.31,9072.53,9107.43,122.69000000000051,-18.220000000001164,-56.79999999999927,9010.69,8994.800000000001,8988.386666666667,9026.926666666666,9086.41,8963.72,8981.94,2852.0,9107.43,8828.616646896824
17/08/2011,9047.89,9081.8,9003.7,9057.26,21.020000000000437,122.69000000000051,-18.220000000001164,9052.519999999999,9010.69,8994.800000000001,8988.386666666667,9107.43,9086.41,8963.72,2853.0,9057.26,8851.22600723218
18/08/2011,9043.18,9043.18,8931.25,8943.76,-50.17000000000007,21.020000000000437,122.69000000000051,9083.699999999999,9052.519999999999,9010.69,8994.800000000001,9057.26,9107.43,9086.41,2854.0,8943.76,8815.098786657536
19/08/2011,8771.7,8796.42,8707.47,8719.24,-113.5,-50.17000000000007,21.020000000000437,9036.150000000001,9083.699999999999,9052.519999999999,9010.69,8943.76,9057.26,9107.43,2855.0,8719.24,8700.730196774879
22/08/2011,8686.91,8756.1,8619.21,8628.13,-224.52000000000044,-113.5,-50.17000000000007,8906.753333333334,9036.150000000001,9083.699999999999,9052.519999999999,8719.24,8943.76,9057.26,2856.0,8628.13,8489.784876607515
23/08/2011,8703.31,8747.41,8630.49,8733.01,-91.11000000000058,-224.52000000000044,-113.5,8763.71,8906.753333333334,9036.150000000001,9083.699999999999,8628.13,8719.24,8943.76,2857.0,8733.01,8402.373951589405
24/08/2011,8812.16,8825.27,8620.89,8639.61,104.88000000000102,-91.11000000000058,-224.52000000000044,8693.46,8763.71,8906.753333333334,9036.150000000001,8733.01,8628.13,8719.24,2858.0,8639.61,8485.44630178624
25/08/2011,8748.01,8849.94,8741.74,8772.36,-93.39999999999964,104.88000000000102,-91.11000000000058,8666.916666666666,8693.46,8763.71,8906.753333333334,8639.61,8733.01,8628.13,2859.0,8772.36,8398.357657222376
26/08/2011,8746.77,8805.1,8742.46,8797.78,132.75,-93.39999999999964,104.88000000000102,8714.993333333334,8666.916666666666,8693.46,8763.71,8772.36,8639.61,8733.01,2860.0,8797.78,8527.962959957655
29/08/2011,8802.25,8926.27,8751.29,8851.35,25.420000000000073,132.75,-93.39999999999964,8736.583333333334,8714.993333333334,8666.916666666666,8693.46,8797.78,8772.36,8639.61,2861.0,8851.35,8529.713982229621
30/08/2011,8958.5,8992.86,8935.85,8953.9,53.56999999999971,25.420000000000073,132.75,8807.163333333332,8736.583333333334,8714.993333333334,8666.916666666666,8851.35,8797.78,8772.36,2862.0,8953.9,8599.81754402698
31/08/2011,8938.31,8967.8,8905.52,8955.2,102.54999999999927,53.56999999999971,25.420000000000073,8867.676666666666,8807.163333333332,8736.583333333334,8714.993333333334,8953.9,8851.35,8797.78,2863.0,8955.2,8688.399002837796
01/09/2011,9017.01,9098.15,8998.01,9060.8,1.3000000000010914,102.54999999999927,53.56999999999971,8920.15,8867.676666666666,8807.163333333332,8736.583333333334,8955.2,8953.9,8851.35,2864.0,9060.8,8695.552336235036
02/09/2011,8980.56,9014.27,8914.65,8950.74,105.59999999999854,1.3000000000010914,102.54999999999927,8989.966666666665,8920.15,8867.676666666666,8807.163333333332,9060.8,8955.2,8953.9,2865.0,8950.74,8804.606575480237
05/09/2011,8828.46,8842.56,8757.18,8784.46,-110.05999999999949,105.59999999999854,1.3000000000010914,8988.913333333332,8989.966666666665,8920.15,8867.676666666666,8950.74,9060.8,8955.2,2866.0,8784.46,8695.257730286196
06/09/2011,8687.11,8709.92,8588.34,8590.57,-166.28000000000065,-110.05999999999949,105.59999999999854,8932.0,8988.913333333332,8989.966666666665,8920.15,8784.46,8950.74,9060.8,2867.0,8590.57,8553.32912462906
07/09/2011,8723.05,8773.26,8702.78,8763.41,-193.88999999999942,-166.28000000000065,-110.05999999999949,8775.256666666666,8932.0,8988.913333333332,8989.966666666665,8590.57,8784.46,8950.74,2868.0,8763.41,8360.647478698487
08/09/2011,8863.24,8876.49,8757.58,8793.12,172.84000000000015,-193.88999999999942,-166.28000000000065,8712.813333333334,8775.256666666666,8932.0,8988.913333333332,8763.41,8590.57,8784.46,2869.0,8793.12,8517.489244238812
09/09/2011,8739.49,8803.75,8726.25,8737.66,29.710000000000946,172.84000000000015,-193.88999999999942,8715.699999999999,8712.813333333334,8775.256666666666,8932.0,8793.12,8763.41,8590.57,2870.0,8737.66,8533.923557349575
12/09/2011,8578.71,8584.05,8520.97,8535.67,-55.460000000000946,29.710000000000946,172.84000000000015,8764.73,8715.699999999999,8712.813333333334,8775.256666666666,8737.66,8793.12,8763.41,2871.0,8535.67,8501.069411363067
13/09/2011,8588.74,8635.88,8549.06,8616.55,-201.98999999999978,-55.460000000000946,29.710000000000946,8688.816666666666,8764.73,8715.699999999999,8712.813333333334,8535.67,8737.66,8793.12,2872.0,8616.55,8297.871809797416
14/09/2011,8623.55,8671.24,8499.34,8518.57,80.8799999999992,-201.98999999999978,-55.460000000000946,8629.960000000001,8688.816666666666,8764.73,8715.699999999999,8616.55,8535.67,8737.66,2873.0,8518.57,8371.65675215461
15/09/2011,8645.38,8695.95,8634.02,8668.86,-97.97999999999956,80.8799999999992,-201.98999999999978,8556.93,8629.960000000001,8688.816666666666,8764.73,8518.57,8616.55,8535.67,2874.0,8668.86,8270.116788029263
16/09/2011,8785.28,8864.16,8774.16,8864.16,150.29000000000087,-97.97999999999956,80.8799999999992,8601.326666666666,8556.93,8629.960000000001,8688.816666666666,8668.86,8518.57,8616.55,2875.0,8864.16,8426.314570116056
20/09/2011,8763.61,8771.72,8704.23,8721.24,195.29999999999927,150.29000000000087,-97.97999999999956,8683.863333333333,8601.326666666666,8556.93,8629.960000000001,8864.16,8668.86,8518.57,2876.0,8721.24,8586.08664047338
21/09/2011,8717.0,8771.62,8707.16,8741.16,-142.92000000000007,195.29999999999927,150.29000000000087,8751.42,8683.863333333333,8601.326666666666,8556.93,8721.24,8864.16,8668.86,2877.0,8741.16,8469.372124915899
22/09/2011,8643.02,8643.02,8545.46,8560.26,19.920000000000073,-142.92000000000007,195.29999999999927,8775.52,8751.42,8683.863333333333,8601.326666666666,8741.16,8721.24,8864.16,2878.0,8560.26,8495.686887834483
26/09/2011,8547.62,8556.66,8359.7,8374.13,-180.89999999999964,19.920000000000073,-142.92000000000007,8674.220000000001,8775.52,8751.42,8683.863333333333,8560.26,8741.16,8721.24,2879.0,8374.13,8308.442402643235
27/09/2011,8496.33,8609.95,8479.05,8609.95,-186.13000000000102,-180.89999999999964,19.920000000000073,8558.516666666665,8674.220000000001,8775.52,8751.42,8374.13,8560.26,8741.16,2880.0,8609.95,8157.652598751939
28/09/2011,8607.92,8665.54,8595.85,8615.65,235.82000000000153,-186.13000000000102,-180.89999999999964,8514.78,8558.516666666665,8674.220000000001,8775.52,8609.95,8374.13,8560.26,2881.0,8615.65,8357.072033034814
29/09/2011,8527.64,8706.14,8501.42,8701.23,5.699999999998909,235.82000000000153,-186.13000000000102,8533.243333333334,8514.78,8558.516666666665,8674.220000000001,8615.65,8609.95,8374.13,2882.0,8701.23,8352.816788116812
30/09/2011,8713.91,8756.0,8653.62,8700.29,85.57999999999993,5.699999999998909,235.82000000000153,8642.276666666667,8533.243333333334,8514.78,8558.516666666665,8701.23,8615.65,8609.95,2883.0,8700.29,8457.282038139914
03/10/2011,8567.98,8577.52,8455.67,8545.48,-0.9399999999986903,85.57999999999993,5.699999999998909,8672.39,8642.276666666667,8533.243333333334,8514.78,8700.29,8701.23,8615.65,2884.0,8545.48,8433.33354671933
04/10/2011,8426.39,8470.76,8359.24,8456.12,-154.8100000000013,-0.9399999999986903,85.57999999999993,8649.0,8672.39,8642.276666666667,8533.243333333334,8545.48,8700.29,8701.23,2885.0,8456.12,8302.509938309327
05/10/2011,8491.43,8501.03,8343.01,8382.98,-89.35999999999876,-154.8100000000013,-0.9399999999986903,8567.296666666667,8649.0,8672.39,8642.276666666667,8456.12,8545.48,8700.29,2886.0,8382.98,8220.796317234874
06/10/2011,8463.83,8545.79,8463.83,8522.02,-73.14000000000124,-89.35999999999876,-154.8100000000013,8461.526666666667,8567.296666666667,8649.0,8672.39,8382.98,8456.12,8545.48,2887.0,8522.02,8145.670240614793
07/10/2011,8593.22,8663.57,8589.36,8605.62,139.04000000000087,-73.14000000000124,-89.35999999999876,8453.706666666667,8461.526666666667,8567.296666666667,8649.0,8522.02,8382.98,8456.12,2888.0,8605.62,8275.074307897457
11/10/2011,8733.54,8806.44,8725.62,8773.68,83.60000000000036,139.04000000000087,-73.14000000000124,8503.54,8453.706666666667,8461.526666666667,8567.296666666667,8605.62,8522.02,8382.98,2889.0,8773.68,8343.748891871717
12/10/2011,8719.67,8763.02,8689.38,8738.9,168.0599999999995,83.60000000000036,139.04000000000087,8633.773333333333,8503.54,8453.706666666667,8461.526666666667,8773.68,8605.62,8522.02,2890.0,8738.9,8510.92665277619
13/10/2011,8832.81,8854.16,8808.73,8823.25,-34.780000000000655,168.0599999999995,83.60000000000036,8706.066666666668,8633.773333333333,8503.54,8453.706666666667,8738.9,8773.68,8605.62,2891.0,8823.25,8471.761160926866
14/10/2011,8782.91,8787.89,8733.71,8747.96,84.35000000000036,-34.780000000000655,168.0599999999995,8778.61,8706.066666666668,8633.773333333333,8503.54,8823.25,8738.9,8773.68,2892.0,8747.96,8565.482670997986
17/10/2011,8881.44,8911.7,8856.58,8879.6,-75.29000000000087,84.35000000000036,-34.780000000000655,8770.036666666667,8778.61,8706.066666666668,8633.773333333333,8747.96,8823.25,8738.9,2893.0,8879.6,8485.734898277413
