Date,Open,High,Low,Close,change(att1)-1,change(att1)-2,change(att1)-3,moving_average(att1)-1,moving_average(att1)-2,moving_average(att1)-3,moving_average(att1)-4,att1-1,att1-2,att1-3,id,att1,prediction(att1)
22/12/2010,4866.3,4876.8,4859.9,4869.6,33.30000000000018,-23.800000000000182,-15.800000000000182,4848.233333333334,4850.333333333333,4858.400000000001,4857.7,4862.5,4829.2,4853.0,2785.0,4869.6,4839.905241186502
23/12/2010,4870.7,4899.3,4869.5,4888.2,7.100000000000364,33.30000000000018,-23.800000000000182,4853.766666666667,4848.233333333334,4850.333333333333,4858.400000000001,4869.6,4862.5,4829.2,2786.0,4888.2,4849.127544065993
24/12/2010,4882.4,4886.7,4859.1,4868.3,18.599999999999454,7.100000000000364,33.30000000000018,4873.433333333333,4853.766666666667,4848.233333333334,4850.333333333333,4888.2,4869.6,4862.5,2787.0,4868.3,4860.61405014691
29/12/2010,4861.1,4877.3,4850.9,4871.6,-19.899999999999636,18.599999999999454,7.100000000000364,4875.366666666666,4873.433333333333,4853.766666666667,4848.233333333334,4868.3,4888.2,4869.6,2788.0,4871.6,4846.843816515822
30/12/2010,4874.0,4895.1,4873.3,4886.7,3.300000000000182,-19.899999999999636,18.599999999999454,4876.033333333334,4875.366666666666,4873.433333333333,4853.766666666667,4871.6,4868.3,4888.2,2789.0,4886.7,4848.41872646405
31/12/2010,4884.4,4885.1,4846.9,4846.9,15.099999999999454,3.300000000000182,-19.899999999999636,4875.533333333334,4876.033333333334,4875.366666666666,4873.433333333333,4886.7,4871.6,4868.3,2790.0,4846.9,4864.807322801902
04/01/2011,4858.5,4875.7,4836.2,4849.5,-39.80000000000018,15.099999999999454,3.300000000000182,4868.4,4875.533333333334,4876.033333333334,4875.366666666666,4846.9,4886.7,4871.6,2791.0,4849.5,4827.377119931215
05/01/2011,4846.1,4854.4,4811.2,4820.9,2.600000000000364,-39.80000000000018,15.099999999999454,4861.033333333333,4868.4,4875.533333333334,4876.033333333334,4849.5,4846.9,4886.7,2792.0,4820.9,4825.938148296521
06/01/2011,4823.2,4836.3,4803.7,4831.1,-28.600000000000364,2.600000000000364,-39.80000000000018,4839.099999999999,4861.033333333333,4868.4,4875.533333333334,4820.9,4849.5,4846.9,2793.0,4831.1,4805.000960019385
07/01/2011,4824.4,4825.4,4798.9,4812.0,10.200000000000728,-28.600000000000364,2.600000000000364,4833.833333333333,4839.099999999999,4861.033333333333,4868.4,4831.1,4820.9,4849.5,2794.0,4812.0,4808.6425810083165
10/01/2011,4809.5,4820.7,4794.6,4818.7,-19.100000000000364,10.200000000000728,-28.600000000000364,4821.333333333333,4833.833333333333,4839.099999999999,4861.033333333333,4812.0,4831.1,4820.9,2795.0,4818.7,4793.954858132388
11/01/2011,4816.0,4818.0,4798.8,4814.9,6.699999999999818,-19.100000000000364,10.200000000000728,4820.599999999999,4821.333333333333,4833.833333333333,4839.099999999999,4818.7,4812.0,4831.1,2796.0,4814.9,4796.327546079798
12/01/2011,4822.1,4831.9,4815.5,4831.9,-3.800000000000182,6.699999999999818,-19.100000000000364,4815.2,4820.599999999999,4821.333333333333,4833.833333333333,4814.9,4818.7,4812.0,2797.0,4831.9,4795.723547247513
13/01/2011,4843.0,4901.5,4842.8,4901.5,17.0,-3.800000000000182,6.699999999999818,4821.833333333333,4815.2,4820.599999999999,4821.333333333333,4831.9,4814.9,4818.7,2798.0,4901.5,4809.2919190511575
14/01/2011,4896.4,4909.3,4891.3,4908.6,69.60000000000036,17.0,-3.800000000000182,4849.433333333333,4821.833333333333,4815.2,4820.599999999999,4901.5,4831.9,4814.9,2799.0,4908.6,4874.48871731302
17/01/2011,4909.8,4913.5,4864.8,4872.6,7.100000000000364,69.60000000000036,17.0,4880.666666666667,4849.433333333333,4821.833333333333,4815.2,4908.6,4901.5,4831.9,2800.0,4872.6,4884.676488324865
18/01/2011,4872.0,4916.6,4870.8,4911.6,-36.0,7.100000000000364,69.60000000000036,4894.233333333334,4880.666666666667,4849.433333333333,4821.833333333333,4872.6,4908.6,4901.5,2801.0,4911.6,4846.856990710078
19/01/2011,4914.1,4948.3,4901.2,4944.2,39.0,-36.0,7.100000000000364,4897.6,4894.233333333334,4880.666666666667,4849.433333333333,4911.6,4872.6,4908.6,2802.0,4944.2,4886.86111350556
20/01/2011,4933.2,4933.6,4889.4,4892.0,32.599999999999454,39.0,-36.0,4909.466666666667,4897.6,4894.233333333334,4880.666666666667,4944.2,4911.6,4872.6,2803.0,4892.0,4922.366220011884
21/01/2011,4886.4,4901.1,4847.1,4860.9,-52.19999999999982,32.599999999999454,39.0,4915.933333333333,4909.466666666667,4897.6,4894.233333333334,4892.0,4944.2,4911.6,2804.0,4860.9,4868.351095359522
24/01/2011,4860.8,4893.4,4857.3,4888.1,-31.100000000000364,-52.19999999999982,32.599999999999454,4899.033333333334,4915.933333333333,4909.466666666667,4897.6,4860.9,4892.0,4944.2,2805.0,4888.1,4837.977735972574
25/01/2011,4891.1,4925.0,4891.1,4909.0,27.200000000000728,-31.100000000000364,-52.19999999999982,4880.333333333333,4899.033333333334,4915.933333333333,4909.466666666667,4888.1,4860.9,4892.0,2806.0,4909.0,4868.171003833115
27/01/2011,4912.9,4916.0,4899.2,4907.0,20.899999999999636,27.200000000000728,-31.100000000000364,4886.0,4880.333333333333,4899.033333333334,4915.933333333333,4909.0,4888.1,4860.9,2807.0,4907.0,4886.145432995458
28/01/2011,4904.8,4905.0,4854.9,4872.5,-2.0,20.899999999999636,27.200000000000728,4901.366666666667,4886.0,4880.333333333333,4899.033333333334,4907.0,4909.0,4888.1,2808.0,4872.5,4879.348419482898
31/01/2011,4857.6,4857.6,4816.1,4850.0,-34.5,-2.0,20.899999999999636,4896.166666666667,4901.366666666667,4886.0,4880.333333333333,4872.5,4907.0,4909.0,2809.0,4850.0,4850.0228735233495
01/02/2011,4854.3,4864.4,4849.7,4852.0,-22.5,-34.5,-2.0,4876.5,4896.166666666667,4901.366666666667,4886.0,4850.0,4872.5,4907.0,2810.0,4852.0,4830.570332128854
02/02/2011,4866.9,4907.9,4866.9,4897.9,2.0,-22.5,-34.5,4858.166666666667,4876.5,4896.166666666667,4901.366666666667,4852.0,4850.0,4872.5,2811.0,4897.9,4832.636582615038
03/02/2011,4903.3,4922.1,4892.5,4919.3,45.899999999999636,2.0,-22.5,4866.633333333333,4858.166666666667,4876.5,4896.166666666667,4897.9,4852.0,4850.0,2812.0,4919.3,4872.669180825807
04/02/2011,4924.2,4965.6,4923.5,4958.8,21.400000000000546,45.899999999999636,2.0,4889.733333333334,4866.633333333333,4858.166666666667,4876.5,4919.3,4897.9,4852.0,2813.0,4958.8,4893.162722204737
07/02/2011,4956.7,4966.1,4955.8,4964.3,39.5,21.400000000000546,45.899999999999636,4925.333333333333,4889.733333333334,4866.633333333333,4858.166666666667,4958.8,4919.3,4897.9,2814.0,4964.3,4927.193077214969
08/02/2011,4971.0,4985.6,4968.6,4983.1,5.5,39.5,21.400000000000546,4947.466666666667,4925.333333333333,4889.733333333334,4866.633333333333,4964.3,4958.8,4919.3,2815.0,4983.1,4938.262416711583
09/02/2011,4991.5,5020.8,4990.9,4995.1,18.800000000000182,5.5,39.5,4968.733333333334,4947.466666666667,4925.333333333333,4889.733333333334,4983.1,4964.3,4958.8,2816.0,4995.1,4954.248562153019
10/02/2011,4992.6,5002.6,4992.5,5001.7,12.0,18.800000000000182,5.5,4980.833333333334,4968.733333333334,4947.466666666667,4925.333333333333,4995.1,4983.1,4964.3,2817.0,5001.7,4968.525395369448
11/02/2011,4997.2,4997.2,4970.6,4970.6,6.599999999999454,12.0,18.800000000000182,4993.3,4980.833333333334,4968.733333333334,4947.466666666667,5001.7,4995.1,4983.1,2818.0,4970.6,4973.777040053908
14/02/2011,4980.1,5025.2,4975.5,5023.4,-31.099999999999454,6.599999999999454,12.0,4989.133333333333,4993.3,4980.833333333334,4968.733333333334,4970.6,5001.7,4995.1,2819.0,5023.4,4945.6430608680585
15/02/2011,5023.9,5026.8,5008.4,5019.4,52.79999999999927,-31.099999999999454,6.599999999999454,4998.566666666667,4989.133333333333,4993.3,4980.833333333334,5023.4,4970.6,5001.7,2820.0,5019.4,4992.111106509139
16/02/2011,5013.2,5027.0,5007.5,5018.6,-4.0,52.79999999999927,-31.099999999999454,5004.466666666666,4998.566666666667,4989.133333333333,4993.3,5019.4,5023.4,4970.6,2821.0,5018.6,4994.945762921992
17/02/2011,5022.1,5032.2,5021.0,5026.0,-0.7999999999992724,-4.0,52.79999999999927,5020.466666666666,5004.466666666666,4998.566666666667,4989.133333333333,5018.6,5019.4,5023.4,2822.0,5026.0,4986.121337736579
18/02/2011,5018.2,5028.0,5015.2,5026.1,7.399999999999636,-0.7999999999992724,-4.0,5021.333333333333,5020.466666666666,5004.466666666666,4998.566666666667,5026.0,5018.6,5019.4,2823.0,5026.1,4997.572221958613
21/02/2011,5014.7,5015.5,4973.5,4990.9,0.1000000000003638,7.399999999999636,-0.7999999999992724,5023.566666666667,5021.333333333333,5020.466666666666,5004.466666666666,5026.1,5026.0,5018.6,2824.0,4990.9,4998.807787376831
22/02/2011,5002.9,5006.4,4945.3,4947.3,-35.20000000000073,0.1000000000003638,7.399999999999636,5014.333333333333,5023.566666666667,5021.333333333333,5020.466666666666,4990.9,5026.1,5026.0,2825.0,4947.3,4964.810316071353
23/02/2011,4939.8,4943.3,4921.3,4935.6,-43.599999999999454,-35.20000000000073,0.1000000000003638,4988.099999999999,5014.333333333333,5023.566666666667,5021.333333333333,4947.3,4990.9,5026.1,2826.0,4935.6,4923.761661496677
24/02/2011,4929.8,4930.4,4896.7,4901.1,-11.699999999999818,-43.599999999999454,-35.20000000000073,4957.933333333333,4988.099999999999,5014.333333333333,5023.566666666667,4935.6,4947.3,4990.9,2827.0,4901.1,4912.797372228926
25/02/2011,4896.3,4933.4,4889.9,4924.9,-34.5,-11.699999999999818,-43.599999999999454,4928.000000000001,4957.933333333333,4988.099999999999,5014.333333333333,4901.1,4935.6,4947.3,2828.0,4924.9,4880.717712405797
28/02/2011,4927.9,4930.5,4908.5,4923.6,23.799999999999272,-34.5,-11.699999999999818,4920.533333333334,4928.000000000001,4957.933333333333,4988.099999999999,4924.9,4901.1,4935.6,2829.0,4923.6,4897.386940548434
01/03/2011,4930.9,4948.0,4920.4,4920.4,-1.2999999999992724,23.799999999999272,-34.5,4916.533333333334,4920.533333333334,4928.000000000001,4957.933333333333,4923.6,4924.9,4901.1,2830.0,4920.4,4900.318675253869
02/03/2011,4912.8,4913.0,4876.6,4898.3,-3.2000000000007276,-1.2999999999992724,23.799999999999272,4922.966666666666,4916.533333333334,4920.533333333334,4928.000000000001,4920.4,4923.6,4924.9,2831.0,4898.3,4893.231077884322
03/03/2011,4901.0,4909.3,4888.1,4902.8,-22.099999999999454,-3.2000000000007276,-1.2999999999992724,4914.099999999999,4922.966666666666,4916.533333333334,4920.533333333334,4898.3,4920.4,4923.6,2832.0,4902.8,4875.522894011446
04/03/2011,4916.0,4958.6,4915.8,4958.6,4.5,-22.099999999999454,-3.2000000000007276,4907.166666666667,4914.099999999999,4922.966666666666,4916.533333333334,4902.8,4898.3,4920.4,2833.0,4958.6,4879.328067923837
07/03/2011,4946.8,4948.3,4891.8,4895.9,55.80000000000018,4.5,-22.099999999999454,4919.900000000001,4907.166666666667,4914.099999999999,4922.966666666666,4958.6,4902.8,4898.3,2834.0,4895.9,4931.160406373479
08/03/2011,4893.5,4907.6,4871.4,4902.5,-62.70000000000073,55.80000000000018,4.5,4919.1,4919.900000000001,4907.166666666667,4914.099999999999,4895.9,4958.6,4902.8,2835.0,4902.5,4875.991049176399
09/03/2011,4901.5,4904.1,4854.9,4863.2,6.600000000000364,-62.70000000000073,55.80000000000018,4919.0,4919.1,4919.900000000001,4907.166666666667,4902.5,4895.9,4958.6,2836.0,4863.2,4873.927715633642
10/03/2011,4858.0,4867.2,4790.2,4791.3,-39.30000000000018,6.600000000000364,-62.70000000000073,4887.2,4919.0,4919.1,4919.900000000001,4863.2,4902.5,4895.9,2837.0,4791.3,4848.437544336595
11/03/2011,4778.7,4779.4,4721.4,4734.8,-71.89999999999964,-39.30000000000018,6.600000000000364,4852.333333333333,4887.2,4919.0,4919.1,4791.3,4863.2,4902.5,2838.0,4734.8,4774.976825752432
14/03/2011,4724.9,4724.9,4650.8,4710.1,-56.5,-71.89999999999964,-39.30000000000018,4796.433333333333,4852.333333333333,4887.2,4919.0,4734.8,4791.3,4863.2,2839.0,4710.1,4721.465905944974
15/03/2011,4707.5,4708.9,4563.8,4609.9,-24.699999999999818,-56.5,-71.89999999999964,4745.400000000001,4796.433333333333,4852.333333333333,4887.2,4710.1,4734.8,4791.3,2840.0,4609.9,4698.784436966315
16/03/2011,4612.5,4664.4,4609.3,4644.0,-100.20000000000073,-24.699999999999818,-56.5,4684.933333333333,4745.400000000001,4796.433333333333,4852.333333333333,4609.9,4710.1,4734.8,2841.0,4644.0,4603.492204626244
17/03/2011,4633.0,4642.8,4559.2,4638.4,34.100000000000364,-100.20000000000073,-24.699999999999818,4654.666666666667,4684.933333333333,4745.400000000001,4796.433333333333,4644.0,4609.9,4710.1,2842.0,4638.4,4627.393729893472
18/03/2011,4652.6,4722.3,4651.8,4715.8,-5.600000000000364,34.100000000000364,-100.20000000000073,4630.766666666666,4654.666666666667,4684.933333333333,4745.400000000001,4638.4,4644.0,4609.9,2843.0,4715.8,4631.003055798159
21/03/2011,4715.1,4734.1,4699.1,4734.1,77.40000000000055,-5.600000000000364,34.100000000000364,4666.066666666667,4630.766666666666,4654.666666666667,4684.933333333333,4715.8,4638.4,4644.0,2844.0,4734.1,4689.08622747013
22/03/2011,4739.6,4769.8,4731.8,4737.7,18.300000000000182,77.40000000000055,-5.600000000000364,4696.1,4666.066666666667,4630.766666666666,4654.666666666667,4734.1,4715.8,4638.4,2845.0,4737.7,4716.071116095032
23/03/2011,4735.6,4760.5,4732.7,4746.5,3.5999999999994543,18.300000000000182,77.40000000000055,4729.200000000001,4696.1,4666.066666666667,4630.766666666666,4737.7,4734.1,4715.8,2846.0,4746.5,4713.864339337338
24/03/2011,4753.5,4794.2,4753.5,4794.2,8.800000000000182,3.5999999999994543,18.300000000000182,4739.433333333333,4729.200000000001,4696.1,4666.066666666667,4746.5,4737.7,4734.1,2847.0,4794.2,4728.5205829719525
25/03/2011,4799.6,4858.8,4799.6,4840.3,47.69999999999982,8.800000000000182,3.5999999999994543,4759.466666666667,4739.433333333333,4729.200000000001,4696.1,4794.2,4746.5,4737.7,2848.0,4840.3,4774.552950201712
28/03/2011,4832.6,4841.4,4822.3,4831.9,46.100000000000364,47.69999999999982,8.800000000000182,4793.666666666667,4759.466666666667,4739.433333333333,4729.200000000001,4840.3,4794.2,4746.5,2849.0,4831.9,4817.380779888832
29/03/2011,4828.9,4852.1,4818.2,4851.2,-8.400000000000546,46.100000000000364,47.69999999999982,4822.133333333333,4793.666666666667,4759.466666666667,4739.433333333333,4831.9,4840.3,4794.2,2850.0,4851.2,4808.406306753591
30/03/2011,4857.8,4928.5,4857.8,4912.7,19.300000000000182,-8.400000000000546,46.100000000000364,4841.133333333334,4822.133333333333,4793.666666666667,4759.466666666667,4851.2,4831.9,4840.3,2851.0,4912.7,4826.169449051548
31/03/2011,4918.6,4935.5,4903.6,4928.6,61.5,19.300000000000182,-8.400000000000546,4865.266666666666,4841.133333333334,4822.133333333333,4793.666666666667,4912.7,4851.2,4831.9,2852.0,4928.6,4888.723078603806
01/04/2011,4927.9,4969.6,4927.9,4954.6,15.900000000000546,61.5,19.300000000000182,4897.5,4865.266666666666,4841.133333333334,4822.133333333333,4928.6,4912.7,4851.2,2853.0,4954.6,4903.964665543597
04/04/2011,4961.2,4997.9,4961.2,4984.7,26.0,15.900000000000546,61.5,4931.966666666666,4897.5,4865.266666666666,4841.133333333334,4954.6,4928.6,4912.7,2854.0,4984.7,4923.304829755166
05/04/2011,4989.8,5004.1,4989.8,4998.6,30.099999999999454,26.0,15.900000000000546,4955.966666666667,4931.966666666666,4897.5,4865.266666666666,4984.7,4954.6,4928.6,2855.0,4998.6,4957.533852095434
06/04/2011,4997.8,5011.7,4988.9,5011.4,13.900000000000546,30.099999999999454,26.0,4979.3,4955.966666666667,4931.966666666666,4897.5,4998.6,4984.7,4954.6,2856.0,5011.4,4971.122049147833
07/04/2011,5013.0,5022.8,4998.3,5005.5,12.799999999999272,13.900000000000546,30.099999999999454,4998.233333333333,4979.3,4955.966666666667,4931.966666666666,5011.4,4998.6,4984.7,2857.0,5005.5,4981.941381403209
08/04/2011,5002.3,5037.1,5000.6,5036.5,-5.899999999999636,12.799999999999272,13.900000000000546,5005.166666666667,4998.233333333333,4979.3,4955.966666666667,5005.5,5011.4,4998.6,2858.0,5036.5,4978.668099486672
11/04/2011,5039.1,5069.5,5036.8,5064.9,31.0,-5.899999999999636,12.799999999999272,5017.8,5005.166666666667,4998.233333333333,4979.3,5036.5,5005.5,5011.4,2859.0,5064.9,5006.025295044929
12/04/2011,5055.9,5058.9,4982.8,4990.2,28.399999999999636,31.0,-5.899999999999636,5035.633333333333,5017.8,5005.166666666667,4998.233333333333,5064.9,5036.5,5005.5,2860.0,4990.2,5034.965837131911
13/04/2011,4979.5,5005.8,4964.3,4999.6,-74.69999999999982,28.399999999999636,31.0,5030.533333333333,5035.633333333333,5017.8,5005.166666666667,4990.2,5064.9,5036.5,2861.0,4999.6,4965.633265362063
14/04/2011,4988.4,4989.3,4948.9,4972.4,9.400000000000546,-74.69999999999982,28.399999999999636,5018.233333333333,5030.533333333333,5035.633333333333,5017.8,4999.6,4990.2,5064.9,2862.0,4972.4,4970.145101898143
15/04/2011,4969.5,4976.5,4939.3,4939.3,-27.200000000000728,9.400000000000546,-74.69999999999982,4987.4,5018.233333333333,5030.533333333333,5035.633333333333,4972.4,4999.6,4990.2,2863.0,4939.3,4952.816290364655
18/04/2011,4939.8,4965.6,4927.5,4945.4,-33.099999999999454,-27.200000000000728,9.400000000000546,4970.433333333333,4987.4,5018.233333333333,5030.533333333333,4939.3,4972.4,4999.6,2864.0,4945.4,4913.77066305501
19/04/2011,4930.2,4930.2,4869.3,4874.3,6.099999999999454,-33.099999999999454,-27.200000000000728,4952.366666666667,4970.433333333333,4987.4,5018.233333333333,4945.4,4939.3,4972.4,2865.0,4874.3,4919.03507300125
20/04/2011,4882.5,4940.2,4882.5,4940.2,-71.09999999999945,6.099999999999454,-33.099999999999454,4919.666666666667,4952.366666666667,4970.433333333333,4987.4,4874.3,4945.4,4939.3,2866.0,4940.2,4857.115663990058
21/04/2011,4951.5,4996.5,4950.5,4995.7,65.89999999999964,-71.09999999999945,6.099999999999454,4919.966666666667,4919.666666666667,4952.366666666667,4970.433333333333,4940.2,4874.3,4945.4,2867.0,4995.7,4909.41380185543
27/04/2011,5001.1,5012.3,4951.3,4954.0,55.5,65.89999999999964,-71.09999999999945,4936.733333333334,4919.966666666667,4919.666666666667,4952.366666666667,4995.7,4940.2,4874.3,2868.0,4954.0,4971.155261141035
28/04/2011,4958.8,4990.9,4951.3,4952.3,-41.69999999999982,55.5,65.89999999999964,4963.3,4936.733333333334,4919.966666666667,4919.666666666667,4954.0,4995.7,4940.2,2869.0,4952.3,4925.018853993766
29/04/2011,4954.1,4954.1,4872.7,4899.0,-1.699999999999818,-41.69999999999982,55.5,4967.333333333333,4963.3,4936.733333333334,4919.966666666667,4952.3,4954.0,4995.7,2870.0,4899.0,4922.382074833173
02/05/2011,4901.4,4909.9,4838.1,4896.2,-53.30000000000018,-1.699999999999818,-41.69999999999982,4935.099999999999,4967.333333333333,4963.3,4936.733333333334,4899.0,4952.3,4954.0,2871.0,4896.2,4883.658674714265
03/05/2011,4883.5,4883.5,4840.5,4854.7,-2.800000000000182,-53.30000000000018,-1.699999999999818,4915.833333333333,4935.099999999999,4967.333333333333,4963.3,4896.2,4899.0,4952.3,2872.0,4854.7,4873.041292943053
04/05/2011,4850.1,4850.2,4805.0,4813.8,-41.5,-2.800000000000182,-53.30000000000018,4883.3,4915.833333333333,4935.099999999999,4967.333333333333,4854.7,4896.2,4899.0,2873.0,4813.8,4837.103701018237
05/05/2011,4810.0,4831.0,4790.0,4828.9,-40.899999999999636,-41.5,-2.800000000000182,4854.900000000001,4883.3,4915.833333333333,4935.099999999999,4813.8,4854.7,4896.2,2874.0,4828.9,4794.2502113676555
06/05/2011,4810.7,4832.6,4786.8,4816.1,15.099999999999454,-40.899999999999636,-41.5,4832.466666666666,4854.900000000001,4883.3,4915.833333333333,4828.9,4813.8,4854.7,2875.0,4816.1,4808.177193317983
09/05/2011,4824.7,4867.9,4824.7,4831.7,-12.799999999999272,15.099999999999454,-40.899999999999636,4819.6,4832.466666666666,4854.900000000001,4883.3,4816.1,4828.9,4813.8,2876.0,4831.7,4798.428980332343
10/05/2011,4835.5,4857.6,4803.6,4803.6,15.599999999999454,-12.799999999999272,15.099999999999454,4825.566666666667,4819.6,4832.466666666666,4854.900000000001,4831.7,4816.1,4828.9,2877.0,4803.6,4806.551150180202
11/05/2011,4816.4,4861.2,4816.4,4858.2,-28.099999999999454,15.599999999999454,-12.799999999999272,4817.133333333333,4825.566666666667,4819.6,4832.466666666666,4803.6,4831.7,4816.1,2878.0,4858.2,4785.594831343256
12/05/2011,4836.1,4836.2,4776.6,4776.6,54.599999999999454,-28.099999999999454,15.599999999999454,4831.166666666667,4817.133333333333,4825.566666666667,4819.6,4858.2,4803.6,4831.7,2879.0,4776.6,4832.139504153272
13/05/2011,4779.1,4792.5,4754.7,4787.3,-81.59999999999945,54.599999999999454,-28.099999999999454,4812.8,4831.166666666667,4817.133333333333,4825.566666666667,4776.6,4858.2,4803.6,2880.0,4787.3,4765.249708389709
16/05/2011,4770.1,4770.7,4718.1,4724.2,10.699999999999818,-81.59999999999945,54.599999999999454,4807.366666666666,4812.8,4831.166666666667,4817.133333333333,4787.3,4776.6,4858.2,2881.0,4724.2,4763.393092569241
17/05/2011,4731.1,4753.8,4721.4,4753.0,-63.100000000000364,10.699999999999818,-81.59999999999945,4762.700000000001,4807.366666666666,4812.8,4831.166666666667,4724.2,4787.3,4776.6,2882.0,4753.0,4716.867894704656
18/05/2011,4750.1,4774.6,4747.3,4765.3,28.800000000000182,-63.100000000000364,10.699999999999818,4754.833333333333,4762.700000000001,4807.366666666666,4812.8,4753.0,4724.2,4787.3,2883.0,4765.3,4732.247889851784
19/05/2011,4775.9,4833.9,4775.9,4828.2,12.300000000000182,28.800000000000182,-63.100000000000364,4747.5,4754.833333333333,4762.700000000001,4807.366666666666,4765.3,4753.0,4724.2,2884.0,4828.2,4749.497706098258
20/05/2011,4818.3,4818.5,4802.9,4807.7,62.899999999999636,12.300000000000182,28.800000000000182,4782.166666666667,4747.5,4754.833333333333,4762.700000000001,4828.2,4765.3,4753.0,2885.0,4807.7,4800.705402507607
23/05/2011,4797.7,4797.7,4722.9,4722.9,-20.5,62.899999999999636,12.300000000000182,4800.400000000001,4782.166666666667,4747.5,4754.833333333333,4807.7,4828.2,4765.3,2886.0,4722.9,4787.957438276687
24/05/2011,4718.3,4720.0,4676.2,4708.3,-84.80000000000018,-20.5,62.899999999999636,4786.266666666666,4800.400000000001,4782.166666666667,4747.5,4722.9,4807.7,4828.2,2887.0,4708.3,4706.364900706689
25/05/2011,4712.1,4713.2,4661.1,4661.6,-14.599999999999454,-84.80000000000018,-20.5,4746.299999999999,4786.266666666666,4800.400000000001,4782.166666666667,4708.3,4722.9,4807.7,2888.0,4661.6,4696.341842133103
26/05/2011,4676.1,4735.1,4675.5,4735.1,-46.69999999999982,-14.599999999999454,-84.80000000000018,4697.6,4746.299999999999,4786.266666666666,4800.400000000001,4661.6,4708.3,4722.9,2889.0,4735.1,4656.4187011156555
27/05/2011,4734.8,4764.2,4727.2,4760.3,73.5,-46.69999999999982,-14.599999999999454,4701.666666666667,4697.6,4746.299999999999,4786.266666666666,4735.1,4661.6,4708.3,2890.0,4760.3,4712.530979900196
30/05/2011,4760.9,4761.4,4739.6,4746.1,25.199999999999818,73.5,-46.69999999999982,4719.0,4701.666666666667,4697.6,4746.299999999999,4760.3,4735.1,4661.6,2891.0,4746.1,4743.665936005601
31/05/2011,4750.5,4796.0,4749.7,4788.9,-14.199999999999818,25.199999999999818,73.5,4747.166666666667,4719.0,4701.666666666667,4697.6,4746.1,4760.3,4735.1,2892.0,4788.9,4721.134220899105
01/06/2011,4791.6,4804.1,4776.5,4788.6,42.79999999999927,-14.199999999999818,25.199999999999818,4765.1,4747.166666666667,4719.0,4701.666666666667,4788.9,4746.1,4760.3,2893.0,4788.6,4765.765893516092
02/06/2011,4769.4,4770.0,4675.1,4683.2,-0.2999999999992724,42.79999999999927,-14.199999999999818,4774.533333333334,4765.1,4747.166666666667,4719.0,4788.6,4788.9,4746.1,2894.0,4683.2,4773.705853322418
03/06/2011,4685.0,4696.1,4661.8,4666.6,-105.40000000000055,-0.2999999999992724,42.79999999999927,4753.566666666667,4774.533333333334,4765.1,4747.166666666667,4683.2,4788.6,4788.9,2895.0,4666.6,4670.146336968365
06/06/2011,4661.5,4661.5,4635.8,4648.7,-16.599999999999454,-105.40000000000055,-0.2999999999992724,4712.8,4753.566666666667,4774.533333333334,4765.1,4666.6,4683.2,4788.6,2896.0,4648.7,4654.157116218836
07/06/2011,4641.1,4648.7,4609.5,4641.1,-17.900000000000546,-16.599999999999454,-105.40000000000055,4666.166666666667,4712.8,4753.566666666667,4774.533333333334,4648.7,4666.6,4683.2,2897.0,4641.1,4643.795663313972
08/06/2011,4646.2,4648.8,4591.8,4608.7,-7.599999999999454,-17.900000000000546,-16.599999999999454,4652.133333333333,4666.166666666667,4712.8,4753.566666666667,4641.1,4648.7,4666.6,2898.0,4608.7,4626.263529402857
09/06/2011,4607.0,4629.0,4592.8,4621.7,-32.400000000000546,-7.599999999999454,-17.900000000000546,4632.833333333333,4652.133333333333,4666.166666666667,4712.8,4608.7,4641.1,4648.7,2899.0,4621.7,4595.662395665673
10/06/2011,4628.7,4660.5,4625.4,4634.9,13.0,-32.400000000000546,-7.599999999999454,4623.833333333333,4632.833333333333,4652.133333333333,4666.166666666667,4621.7,4608.7,4641.1,2900.0,4634.9,4607.396669338334
14/06/2011,4623.8,4657.3,4582.3,4651.1,13.199999999999818,13.0,-32.400000000000546,4621.766666666666,4623.833333333333,4632.833333333333,4652.133333333333,4634.9,4621.7,4608.7,2901.0,4651.1,4622.664675814568
15/06/2011,4650.7,4656.7,4624.9,4635.4,16.200000000000728,13.199999999999818,13.0,4635.9,4621.766666666666,4623.833333333333,4632.833333333333,4651.1,4634.9,4621.7,2902.0,4635.4,4633.876255607544
16/06/2011,4617.7,4619.1,4546.7,4546.7,-15.700000000000728,16.200000000000728,13.199999999999818,4640.466666666666,4635.9,4621.766666666666,4623.833333333333,4635.4,4651.1,4634.9,2903.0,4546.7,4620.773315494455
17/06/2011,4553.4,4589.6,4532.9,4551.1,-88.69999999999982,-15.700000000000728,16.200000000000728,4611.066666666667,4640.466666666666,4635.9,4621.766666666666,4546.7,4635.4,4651.1,2904.0,4551.1,4539.619086432719
20/06/2011,4553.4,4583.6,4512.5,4512.5,4.400000000000546,-88.69999999999982,-15.700000000000728,4577.733333333333,4611.066666666667,4640.466666666666,4635.9,4551.1,4546.7,4635.4,2905.0,4512.5,4542.43378364086
21/06/2011,4524.6,4565.7,4523.8,4565.2,-38.600000000000364,4.400000000000546,-88.69999999999982,4536.766666666666,4577.733333333333,4611.066666666667,4640.466666666666,4512.5,4551.1,4546.7,2906.0,4565.2,4511.820185514003
