Date,Open,High,Low,Close,change(att1)-1,change(att1)-2,change(att1)-3,moving_average(att1)-1,moving_average(att1)-2,moving_average(att1)-3,moving_average(att1)-4,att1-1,att1-2,att1-3,id,att1,prediction(att1)
13/01/2011,6050.7,6055.5,6005.5,6023.9,36.69999999999982,57.69999999999982,-28.0,6007.0,5984.866666666666,5986.7,6015.900000000001,6050.7,6014.0,5956.3,2787.0,6023.9,6087.430619127938
14/01/2011,6023.9,6031.7,5948.5,6002.1,-26.800000000000182,36.69999999999982,57.69999999999982,6029.533333333333,6007.0,5984.866666666666,5986.7,6023.9,6050.7,6014.0,2788.0,6002.1,6062.3232094848445
17/01/2011,6002.1,6013.4,5975.6,5985.7,-21.799999999999272,-26.800000000000182,36.69999999999982,6025.566666666666,6029.533333333333,6007.0,5984.866666666666,6002.1,6023.9,6050.7,2789.0,5985.7,6047.199351334458
18/01/2011,5985.7,6065.7,5985.5,6056.4,-16.400000000000546,-21.799999999999272,-26.800000000000182,6003.900000000001,6025.566666666666,6029.533333333333,6007.0,5985.7,6002.1,6023.9,2790.0,6056.4,6036.546211673591
19/01/2011,6056.4,6077.1,5974.8,5976.7,70.69999999999982,-16.400000000000546,-21.799999999999272,6014.733333333333,6003.900000000001,6025.566666666666,6029.533333333333,6056.4,5985.7,6002.1,2791.0,5976.7,6094.377381022529
20/01/2011,5976.7,5977.5,5867.3,5867.9,-79.69999999999982,70.69999999999982,-16.400000000000546,6006.266666666666,6014.733333333333,6003.900000000001,6025.566666666666,5976.7,6056.4,5985.7,2792.0,5867.9,6027.036554413133
21/01/2011,5867.9,5939.3,5867.9,5896.3,-108.80000000000018,-79.69999999999982,70.69999999999982,5967.0,6006.266666666666,6014.733333333333,6003.900000000001,5867.9,5976.7,6056.4,2793.0,5896.3,5922.716804320746
24/01/2011,5896.3,5960.5,5887.6,5943.9,28.400000000000546,-108.80000000000018,-79.69999999999982,5913.633333333332,5967.0,6006.266666666666,6014.733333333333,5896.3,5867.9,5976.7,2794.0,5943.9,5949.944367991469
25/01/2011,5943.9,5964.7,5904.3,5917.7,47.599999999999454,28.400000000000546,-108.80000000000018,5902.7,5913.633333333332,5967.0,6006.266666666666,5943.9,5896.3,5867.9,2795.0,5917.7,5985.635504886474
26/01/2011,5917.7,6003.3,5917.7,5969.2,-26.199999999999818,47.599999999999454,28.400000000000546,5919.3,5902.7,5913.633333333332,5967.0,5917.7,5943.9,5896.3,2796.0,5969.2,5953.455624737839
27/01/2011,5969.2,5997.3,5950.7,5965.1,51.5,-26.199999999999818,47.599999999999454,5943.599999999999,5919.3,5902.7,5913.633333333332,5969.2,5917.7,5943.9,2797.0,5965.1,6002.169510278174
28/01/2011,5965.1,5965.8,5877.9,5881.4,-4.099999999999454,51.5,-26.199999999999818,5950.666666666667,5943.599999999999,5919.3,5902.7,5965.1,5969.2,5917.7,2798.0,5881.4,6009.199205510551
31/01/2011,5881.4,5881.7,5815.4,5862.9,-83.70000000000073,-4.099999999999454,51.5,5938.566666666666,5950.666666666667,5943.599999999999,5919.3,5881.4,5965.1,5969.2,2799.0,5862.9,5931.473013681905
01/02/2011,5862.9,5963.7,5862.9,5957.8,-18.5,-83.70000000000073,-4.099999999999454,5903.133333333334,5938.566666666666,5950.666666666667,5943.599999999999,5862.9,5881.4,5965.1,2800.0,5957.8,5913.391480340498
02/02/2011,5957.8,6020.5,5957.8,6000.1,94.90000000000055,-18.5,-83.70000000000073,5900.7,5903.133333333334,5938.566666666666,5950.666666666667,5957.8,5862.9,5881.4,2801.0,6000.1,5997.407072777972
03/02/2011,6000.1,6000.3,5951.8,5983.3,42.30000000000018,94.90000000000055,-18.5,5940.266666666667,5900.7,5903.133333333334,5938.566666666666,6000.1,5957.8,5862.9,2802.0,5983.3,6030.855550773587
04/02/2011,5983.3,6023.4,5983.3,5997.4,-16.800000000000182,42.30000000000018,94.90000000000055,5980.400000000001,5940.266666666667,5900.7,5903.133333333334,5983.3,6000.1,5957.8,2803.0,5997.4,6016.470738652494
07/02/2011,5997.4,6054.1,5996.6,6051.0,14.099999999999454,-16.800000000000182,42.30000000000018,5993.600000000001,5980.400000000001,5940.266666666667,5900.7,5997.4,5983.3,6000.1,2804.0,6051.0,6038.544964710646
08/02/2011,6051.0,6091.3,6032.9,6091.3,53.600000000000364,14.099999999999454,-16.800000000000182,6010.566666666667,5993.600000000001,5980.400000000001,5940.266666666667,6051.0,5997.4,5983.3,2805.0,6091.3,6091.881391749159
09/02/2011,6091.3,6091.3,6049.5,6052.3,40.30000000000018,53.600000000000364,14.099999999999454,6046.566666666667,6010.566666666667,5993.600000000001,5980.400000000001,6091.3,6051.0,5997.4,2806.0,6052.3,6127.512962413578
10/02/2011,6052.3,6052.3,5986.5,6020.0,-39.0,40.30000000000018,53.600000000000364,6064.866666666666,6046.566666666667,6010.566666666667,5993.600000000001,6052.3,6091.3,6051.0,2807.0,6020.0,6094.065719432019
11/02/2011,6020.0,6071.4,5973.4,6062.9,-32.30000000000018,-39.0,40.30000000000018,6054.533333333333,6064.866666666666,6046.566666666667,6010.566666666667,6020.0,6052.3,6091.3,2808.0,6062.9,6066.975621593806
14/02/2011,6062.9,6091.5,6042.1,6060.1,42.899999999999636,-32.30000000000018,-39.0,6045.066666666666,6054.533333333333,6064.866666666666,6046.566666666667,6062.9,6020.0,6052.3,2809.0,6060.1,6107.936762712671
15/02/2011,6060.1,6072.1,6023.8,6037.1,-2.7999999999992724,42.899999999999636,-32.30000000000018,6047.666666666667,6045.066666666666,6054.533333333333,6064.866666666666,6060.1,6062.9,6020.0,2810.0,6037.1,6103.210300846257
16/02/2011,6037.1,6095.8,6033.5,6085.3,-23.0,-2.7999999999992724,42.899999999999636,6053.366666666666,6047.666666666667,6045.066666666666,6054.533333333333,6037.1,6060.1,6062.9,2811.0,6085.3,6077.893293789311
17/02/2011,6085.3,6101.4,6066.7,6087.4,48.19999999999982,-23.0,-2.7999999999992724,6060.833333333333,6053.366666666666,6047.666666666667,6045.066666666666,6085.3,6037.1,6060.1,2812.0,6087.4,6125.706813566287
18/02/2011,6087.4,6096.8,6048.8,6083.0,2.0999999999994543,48.19999999999982,-23.0,6069.933333333334,6060.833333333333,6053.366666666666,6047.666666666667,6087.4,6085.3,6037.1,2813.0,6083.0,6130.125694496064
21/02/2011,6083.0,6105.8,6013.1,6014.8,-4.399999999999636,2.0999999999994543,48.19999999999982,6085.233333333334,6069.933333333334,6060.833333333333,6053.366666666666,6083.0,6087.4,6085.3,2814.0,6014.8,6122.019594383596
22/02/2011,6014.8,6028.6,5926.5,5996.8,-68.19999999999982,-4.399999999999636,2.0999999999994543,6061.733333333334,6085.233333333334,6069.933333333334,6060.833333333333,6014.8,6083.0,6087.4,2815.0,5996.8,6068.8779151631015
23/02/2011,5996.8,5996.8,5915.5,5923.5,-18.0,-68.19999999999982,-4.399999999999636,6031.533333333333,6061.733333333334,6085.233333333334,6069.933333333334,5996.8,6014.8,6083.0,2816.0,5923.5,6046.196347978279
24/02/2011,5923.5,5936.7,5861.0,5920.0,-73.30000000000018,-18.0,-68.19999999999982,5978.366666666666,6031.533333333333,6061.733333333334,6085.233333333334,5923.5,5996.8,6014.8,2817.0,5920.0,5986.711819966996
25/02/2011,5920.0,6011.5,5920.0,6001.2,-3.5,-73.30000000000018,-18.0,5946.766666666666,5978.366666666666,6031.533333333333,6061.733333333334,5920.0,5923.5,5996.8,2818.0,6001.2,5965.65773789284
28/02/2011,6001.2,6022.3,5963.6,5994.0,81.19999999999982,-3.5,-73.30000000000018,5948.233333333334,5946.766666666666,5978.366666666666,6031.533333333333,6001.2,5920.0,5923.5,2819.0,5994.0,6039.36699991641
01/03/2011,5994.0,6040.4,5927.4,5935.8,-7.199999999999818,81.19999999999982,-3.5,5971.733333333334,5948.233333333334,5946.766666666666,5978.366666666666,5994.0,6001.2,5920.0,2820.0,5935.8,6030.4007798429575
02/03/2011,5935.8,5941.8,5865.9,5914.9,-58.19999999999982,-7.199999999999818,81.19999999999982,5977.0,5971.733333333334,5948.233333333334,5946.766666666666,5935.8,5994.0,6001.2,2821.0,5914.9,5977.907140699686
03/03/2011,5914.9,6017.1,5914.9,6005.1,-20.900000000000546,-58.19999999999982,-7.199999999999818,5948.233333333333,5977.0,5971.733333333334,5948.233333333334,5914.9,5935.8,5994.0,2822.0,6005.1,5966.707956248609
04/03/2011,6005.1,6052.1,5983.2,5990.4,90.20000000000073,-20.900000000000546,-58.19999999999982,5951.933333333334,5948.233333333333,5977.0,5971.733333333334,6005.1,5914.9,5935.8,2823.0,5990.4,6044.517641700475
07/03/2011,5990.4,6043.1,5967.7,5973.8,-14.700000000000728,90.20000000000073,-20.900000000000546,5970.133333333334,5951.933333333334,5948.233333333333,5977.0,5990.4,6005.1,5914.9,2824.0,5973.8,6028.861325700664
08/03/2011,5973.8,5999.9,5911.0,5974.8,-16.599999999999454,-14.700000000000728,90.20000000000073,5989.766666666666,5970.133333333334,5951.933333333334,5948.233333333333,5973.8,5990.4,6005.1,2825.0,5974.8,6009.359102091736
09/03/2011,5974.8,5979.3,5922.7,5937.3,1.0,-16.599999999999454,-14.700000000000728,5979.666666666667,5989.766666666666,5970.133333333334,5951.933333333334,5974.8,5973.8,5990.4,2826.0,5937.3,6022.383626778223
10/03/2011,5937.3,5937.3,5833.2,5845.3,-37.5,1.0,-16.599999999999454,5961.966666666667,5979.666666666667,5989.766666666666,5970.133333333334,5937.3,5974.8,5973.8,2827.0,5845.3,5987.730502745284
11/03/2011,5845.3,5845.3,5796.4,5828.7,-92.0,-37.5,1.0,5919.133333333334,5961.966666666667,5979.666666666667,5989.766666666666,5845.3,5937.3,5974.8,2828.0,5828.7,5904.667214986102
14/03/2011,5828.7,5842.0,5769.0,5775.2,-16.600000000000364,-92.0,-37.5,5870.433333333333,5919.133333333334,5961.966666666667,5979.666666666667,5828.7,5845.3,5937.3,2829.0,5775.2,5881.63551501747
15/03/2011,5775.2,5775.2,5591.6,5695.3,-53.5,-16.600000000000364,-92.0,5816.400000000001,5870.433333333333,5919.133333333334,5961.966666666667,5775.2,5828.7,5845.3,2830.0,5695.3,5835.871784346372
16/03/2011,5695.3,5720.9,5598.2,5598.2,-79.89999999999964,-53.5,-16.600000000000364,5766.400000000001,5816.400000000001,5870.433333333333,5919.133333333334,5695.3,5775.2,5828.7,2831.0,5598.2,5751.665079743651
17/03/2011,5598.2,5707.7,5598.2,5696.1,-97.10000000000036,-79.89999999999964,-53.5,5689.566666666667,5766.400000000001,5816.400000000001,5870.433333333333,5598.2,5695.3,5775.2,2832.0,5696.1,5667.328105806963
18/03/2011,5696.1,5758.2,5696.1,5718.1,97.90000000000055,-97.10000000000036,-79.89999999999964,5663.2,5689.566666666667,5766.400000000001,5816.400000000001,5696.1,5598.2,5695.3,2833.0,5718.1,5732.0860085386885
21/03/2011,5718.1,5798.8,5718.1,5786.1,22.0,97.90000000000055,-97.10000000000036,5670.8,5663.2,5689.566666666667,5766.400000000001,5718.1,5696.1,5598.2,2834.0,5786.1,5749.617277367039
22/03/2011,5786.1,5813.8,5742.6,5762.7,68.0,22.0,97.90000000000055,5733.433333333334,5670.8,5663.2,5689.566666666667,5786.1,5718.1,5696.1,2835.0,5762.7,5803.800387327063
23/03/2011,5762.7,5802.4,5731.4,5795.9,-23.400000000000546,68.0,22.0,5755.633333333334,5733.433333333334,5670.8,5663.2,5762.7,5786.1,5718.1,2836.0,5795.9,5801.773474114515
24/03/2011,5795.9,5888.7,5780.4,5880.9,33.19999999999982,-23.400000000000546,68.0,5781.566666666666,5755.633333333334,5733.433333333334,5670.8,5795.9,5762.7,5786.1,2837.0,5880.9,5828.529197083117
25/03/2011,5880.9,5918.7,5878.2,5900.8,85.0,33.19999999999982,-23.400000000000546,5813.166666666667,5781.566666666666,5755.633333333334,5733.433333333334,5880.9,5795.9,5762.7,2838.0,5900.8,5914.721509810213
28/03/2011,5900.8,5923.0,5900.6,5904.5,19.900000000000546,85.0,33.19999999999982,5859.2,5813.166666666667,5781.566666666666,5755.633333333334,5900.8,5880.9,5795.9,2839.0,5904.5,5932.082616915559
29/03/2011,5904.5,5932.7,5879.9,5932.2,3.699999999999818,19.900000000000546,85.0,5895.400000000001,5859.2,5813.166666666667,5781.566666666666,5904.5,5900.8,5880.9,2840.0,5932.2,5938.319749757732
30/03/2011,5932.2,5971.0,5932.2,5948.3,27.699999999999818,3.699999999999818,19.900000000000546,5912.5,5895.400000000001,5859.2,5813.166666666667,5932.2,5904.5,5900.8,2841.0,5948.3,5972.391921061918
31/03/2011,5948.3,5972.8,5908.8,5908.8,16.100000000000364,27.699999999999818,3.699999999999818,5928.333333333333,5912.5,5895.400000000001,5859.2,5948.3,5932.2,5904.5,2842.0,5908.8,5988.64378281129
01/04/2011,5908.8,6014.8,5908.8,6009.9,-39.5,16.100000000000364,27.699999999999818,5929.766666666666,5928.333333333333,5912.5,5895.400000000001,5908.8,5948.3,5932.2,2843.0,6009.9,5953.6563321866915
04/04/2011,6009.9,6035.1,5987.7,6017.0,101.09999999999945,-39.5,16.100000000000364,5955.666666666667,5929.766666666666,5928.333333333333,5912.5,6009.9,5908.8,5948.3,2844.0,6017.0,6043.702605514992
05/04/2011,6017.0,6026.3,5989.0,6007.1,7.100000000000364,101.09999999999945,-39.5,5978.566666666667,5955.666666666667,5929.766666666666,5928.333333333333,6017.0,6009.9,5908.8,2845.0,6007.1,6056.146647692889
06/04/2011,6007.1,6056.4,6007.1,6041.1,-9.899999999999636,7.100000000000364,101.09999999999945,6011.333333333333,5978.566666666667,5955.666666666667,5929.766666666666,6007.1,6017.0,6009.9,2846.0,6041.1,6041.201898372106
07/04/2011,6041.1,6053.1,6007.4,6007.4,34.0,-9.899999999999636,7.100000000000364,6021.733333333334,6011.333333333333,5978.566666666667,5955.666666666667,6041.1,6007.1,6017.0,2847.0,6007.4,6083.081927349624
08/04/2011,6007.4,6066.4,6007.4,6055.8,-33.70000000000073,34.0,-9.899999999999636,6018.533333333333,6021.733333333334,6011.333333333333,5978.566666666667,6007.4,6041.1,6007.1,2848.0,6055.8,6055.411075604279
11/04/2011,6055.8,6070.8,6044.5,6053.4,48.400000000000546,-33.70000000000073,34.0,6034.766666666666,6018.533333333333,6021.733333333334,6011.333333333333,6055.8,6007.4,6041.1,2849.0,6053.4,6092.101193091588
12/04/2011,6053.4,6053.6,5958.3,5964.5,-2.4000000000005457,48.400000000000546,-33.70000000000073,6038.866666666666,6034.766666666666,6018.533333333333,6021.733333333334,6053.4,6055.8,6007.4,2850.0,5964.5,6097.739549074946
13/04/2011,5964.5,6043.4,5964.5,6010.4,-88.89999999999964,-2.4000000000005457,48.400000000000546,6024.566666666667,6038.866666666666,6034.766666666666,6018.533333333333,5964.5,6053.4,6055.8,2851.0,6010.4,6015.392416757282
14/04/2011,6010.4,6010.5,5943.8,5963.8,45.899999999999636,-88.89999999999964,-2.4000000000005457,6009.433333333333,6024.566666666667,6038.866666666666,6034.766666666666,6010.4,5964.5,6053.4,2852.0,5963.8,6051.942141575602
15/04/2011,5963.8,5996.8,5963.5,5996.0,-46.599999999999454,45.899999999999636,-88.89999999999964,5979.566666666667,6009.433333333333,6024.566666666667,6038.866666666666,5963.8,6010.4,5964.5,2853.0,5996.0,6019.104333395649
18/04/2011,5996.0,5997.5,5858.3,5870.1,32.19999999999982,-46.599999999999454,45.899999999999636,5990.066666666667,5979.566666666667,6009.433333333333,6024.566666666667,5996.0,5963.8,6010.4,2854.0,5870.1,6029.3387362375315
19/04/2011,5870.1,5922.2,5870.1,5896.9,-125.89999999999964,32.19999999999982,-46.599999999999454,5943.3,5990.066666666667,5979.566666666667,6009.433333333333,5870.1,5996.0,5963.8,2855.0,5896.9,5937.960233893084
20/04/2011,5896.9,6033.8,5896.9,6022.3,26.799999999999272,-125.89999999999964,32.19999999999982,5921.0,5943.3,5990.066666666667,5979.566666666667,5896.9,5870.1,5996.0,2856.0,6022.3,5933.646970653383
21/04/2011,6022.3,6049.4,6005.8,6018.3,125.40000000000055,26.799999999999272,-125.89999999999964,5929.766666666666,5921.0,5943.3,5990.066666666667,6022.3,5896.9,5870.1,2857.0,6018.3,6060.11568256277
26/04/2011,6018.3,6070.6,6007.0,6069.4,-4.0,125.40000000000055,26.799999999999272,5979.166666666667,5929.766666666666,5921.0,5943.3,6018.3,6022.3,5896.9,2858.0,6069.4,6048.305050707249
27/04/2011,6069.4,6089.4,6045.9,6068.2,51.099999999999454,-4.0,125.40000000000055,6036.666666666667,5979.166666666667,5929.766666666666,5921.0,6069.4,6018.3,6022.3,2859.0,6068.2,6098.284963056218
28/04/2011,6068.2,6091.8,6051.0,6069.9,-1.199999999999818,51.099999999999454,-4.0,6051.966666666667,6036.666666666667,5979.166666666667,5929.766666666666,6068.2,6069.4,6018.3,2860.0,6069.9,6113.414575904974
03/05/2011,6069.9,6103.7,6050.7,6082.9,1.699999999999818,-1.199999999999818,51.099999999999454,6069.166666666667,6051.966666666667,6036.666666666667,5979.166666666667,6069.9,6068.2,6069.4,2861.0,6082.9,6110.515834333992
04/05/2011,6082.9,6083.8,5972.8,5984.1,13.0,1.699999999999818,-1.199999999999818,6073.666666666667,6069.166666666667,6051.966666666667,6036.666666666667,6082.9,6069.9,6068.2,2862.0,5984.1,6126.327787902962
05/05/2011,5984.1,6009.1,5912.6,5920.0,-98.79999999999927,13.0,1.699999999999818,6045.633333333334,6073.666666666667,6069.166666666667,6051.966666666667,5984.1,6082.9,6069.9,2863.0,5920.0,6042.011850555482
06/05/2011,5920.0,5984.9,5871.6,5976.8,-64.10000000000036,-98.79999999999927,13.0,5995.666666666667,6045.633333333334,6073.666666666667,6069.166666666667,5920.0,5984.1,6082.9,2864.0,5976.8,5975.477925789036
09/05/2011,5976.8,5999.9,5922.2,5942.7,56.80000000000018,-64.10000000000036,-98.79999999999927,5960.3,5995.666666666667,6045.633333333334,6073.666666666667,5976.8,5920.0,5984.1,2865.0,5942.7,6024.93896146616
10/05/2011,5942.7,6023.1,5940.1,6018.9,-34.100000000000364,56.80000000000018,-64.10000000000036,5946.5,5960.3,5995.666666666667,6045.633333333334,5942.7,5976.8,5920.0,2866.0,6018.9,5989.12303271778
11/05/2011,6018.9,6040.2,5965.3,5976.0,76.19999999999982,-34.100000000000364,56.80000000000018,5979.466666666667,5946.5,5960.3,5995.666666666667,6018.9,5942.7,5976.8,2867.0,5976.0,6046.95011913274
12/05/2011,5976.0,5976.4,5882.4,5945.0,-42.899999999999636,76.19999999999982,-34.100000000000364,5979.2,5979.466666666667,5946.5,5960.3,5976.0,6018.9,5942.7,2868.0,5945.0,6023.457232642148
13/05/2011,5945.0,6001.3,5919.9,5925.9,-31.0,-42.899999999999636,76.19999999999982,5979.966666666667,5979.2,5979.466666666667,5946.5,5945.0,5976.0,6018.9,2869.0,5925.9,5985.410691212891
16/05/2011,5925.9,5936.2,5862.2,5923.7,-19.100000000000364,-31.0,-42.899999999999636,5948.966666666667,5979.966666666667,5979.2,5979.466666666667,5925.9,5945.0,5976.0,2870.0,5923.7,5979.454598166519
17/05/2011,5923.7,5942.8,5861.0,5861.0,-2.199999999999818,-19.100000000000364,-31.0,5931.533333333333,5948.966666666667,5979.966666666667,5979.2,5923.7,5925.9,5945.0,2871.0,5861.0,5970.041410748624
18/05/2011,5861.0,5934.5,5860.6,5923.5,-62.69999999999982,-2.199999999999818,-19.100000000000364,5903.533333333333,5931.533333333333,5948.966666666667,5979.966666666667,5861.0,5923.7,5925.9,2872.0,5923.5,5913.877268662272
19/05/2011,5923.5,6003.9,5923.5,5956.0,62.5,-62.69999999999982,-2.199999999999818,5902.733333333334,5903.533333333333,5931.533333333333,5948.966666666667,5923.5,5861.0,5923.7,2873.0,5956.0,5959.192269989474
20/05/2011,5956.0,6017.6,5927.7,5948.5,32.5,62.5,-62.69999999999982,5913.5,5902.733333333334,5903.533333333333,5931.533333333333,5956.0,5923.5,5861.0,2874.0,5948.5,5994.875110429699
23/05/2011,5948.5,5948.5,5833.4,5835.9,-7.5,32.5,62.5,5942.666666666667,5913.5,5902.733333333334,5903.533333333333,5948.5,5956.0,5923.5,2875.0,5835.9,5982.693085357225
24/05/2011,5835.9,5884.7,5835.9,5858.4,-112.60000000000036,-7.5,32.5,5913.466666666667,5942.666666666667,5913.5,5902.733333333334,5835.9,5948.5,5956.0,2876.0,5858.4,5895.644837250666
25/05/2011,5858.4,5881.2,5810.5,5870.1,22.5,-112.60000000000036,-7.5,5880.933333333333,5913.466666666667,5942.666666666667,5913.5,5858.4,5835.9,5948.5,2877.0,5870.1,5903.633129506785
26/05/2011,5870.1,5910.8,5866.7,5881.0,11.700000000000728,22.5,-112.60000000000036,5854.8,5880.933333333333,5913.466666666667,5942.666666666667,5870.1,5858.4,5835.9,2878.0,5881.0,5919.0911854077585
27/05/2011,5881.0,5951.4,5881.0,5938.9,10.899999999999636,11.700000000000728,22.5,5869.833333333333,5854.8,5880.933333333333,5913.466666666667,5881.0,5870.1,5858.4,2879.0,5938.9,5914.397319996848
31/05/2011,5938.9,6010.0,5938.9,5990.0,57.899999999999636,10.899999999999636,11.700000000000728,5896.666666666667,5869.833333333333,5854.8,5880.933333333333,5938.9,5881.0,5870.1,2880.0,5990.0,5972.015421070995
01/06/2011,5990.0,5995.2,5911.7,5928.6,51.100000000000364,57.899999999999636,10.899999999999636,5936.633333333334,5896.666666666667,5869.833333333333,5854.8,5990.0,5938.9,5881.0,2881.0,5928.6,6023.933379557956
02/06/2011,5928.6,5928.6,5847.9,5847.9,-61.399999999999636,51.100000000000364,57.899999999999636,5952.5,5936.633333333334,5896.666666666667,5869.833333333333,5928.6,5990.0,5938.9,2882.0,5847.9,5971.998290520305
03/06/2011,5847.9,5868.2,5802.7,5855.0,-80.70000000000073,-61.399999999999636,51.100000000000364,5922.166666666667,5952.5,5936.633333333334,5896.666666666667,5847.9,5928.6,5990.0,2883.0,5855.0,5902.503028574746
06/06/2011,5855.0,5881.1,5827.5,5863.2,7.100000000000364,-80.70000000000073,-61.399999999999636,5877.166666666667,5922.166666666667,5952.5,5936.633333333334,5855.0,5847.9,5928.6,2884.0,5863.2,5909.013947261375
07/06/2011,5863.2,5890.6,5849.2,5864.6,8.199999999999818,7.100000000000364,-80.70000000000073,5855.366666666666,5877.166666666667,5922.166666666667,5952.5,5863.2,5855.0,5847.9,2885.0,5864.6,5909.457830308073
08/06/2011,5864.6,5864.6,5791.8,5808.9,1.4000000000005457,8.199999999999818,7.100000000000364,5860.933333333334,5855.366666666666,5877.166666666667,5922.166666666667,5864.6,5863.2,5855.0,2886.0,5808.9,5901.1974238543935
09/06/2011,5808.9,5861.2,5795.0,5856.3,-55.70000000000073,1.4000000000005457,8.199999999999818,5845.566666666666,5860.933333333334,5855.366666666666,5877.166666666667,5808.9,5864.6,5863.2,2887.0,5856.3,5857.591016783511
10/06/2011,5856.3,5867.0,5758.3,5765.8,47.400000000000546,-55.70000000000073,1.4000000000005457,5843.266666666666,5845.566666666666,5860.933333333334,5855.366666666666,5856.3,5808.9,5864.6,2888.0,5765.8,5893.8607122596895
13/06/2011,5765.8,5793.8,5763.4,5773.5,-90.5,47.400000000000546,-55.70000000000073,5810.333333333333,5843.266666666666,5845.566666666666,5860.933333333334,5765.8,5856.3,5808.9,2889.0,5773.5,5824.746666410738
14/06/2011,5773.5,5822.6,5773.5,5803.1,7.699999999999818,-90.5,47.400000000000546,5798.533333333333,5810.333333333333,5843.266666666666,5845.566666666666,5773.5,5765.8,5856.3,2890.0,5803.1,5808.6540116567185
15/06/2011,5803.1,5803.4,5742.5,5742.5,29.600000000000364,7.699999999999818,-90.5,5780.8,5798.533333333333,5810.333333333333,5843.266666666666,5803.1,5773.5,5765.8,2891.0,5742.5,5848.463473311728
16/06/2011,5742.5,5742.5,5644.4,5698.8,-60.600000000000364,29.600000000000364,7.699999999999818,5773.033333333333,5780.8,5798.533333333333,5810.333333333333,5742.5,5803.1,5773.5,2892.0,5698.8,5787.166820187919
17/06/2011,5698.8,5733.2,5645.0,5714.9,-43.69999999999982,-60.600000000000364,29.600000000000364,5748.133333333334,5773.033333333333,5780.8,5798.533333333333,5698.8,5742.5,5803.1,2893.0,5714.9,5745.151149075637
20/06/2011,5714.9,5714.9,5647.2,5693.4,16.099999999999454,-43.69999999999982,-60.600000000000364,5718.733333333333,5748.133333333334,5773.033333333333,5780.8,5714.9,5698.8,5742.5,2894.0,5693.4,5762.689123452548
21/06/2011,5693.4,5778.1,5693.0,5775.3,-21.5,16.099999999999454,-43.69999999999982,5702.366666666666,5718.733333333333,5748.133333333334,5773.033333333333,5693.4,5714.9,5698.8,2895.0,5775.3,5737.795314879845
22/06/2011,5775.3,5789.1,5741.8,5773.0,81.90000000000055,-21.5,16.099999999999454,5727.866666666666,5702.366666666666,5718.733333333333,5748.133333333334,5775.3,5693.4,5714.9,2896.0,5773.0,5801.85486164497
23/06/2011,5773.0,5773.0,5663.3,5674.4,-2.300000000000182,81.90000000000055,-21.5,5747.233333333334,5727.866666666666,5702.366666666666,5718.733333333333,5773.0,5775.3,5693.4,2897.0,5674.4,5808.934688503767
24/06/2011,5674.4,5768.5,5674.4,5697.7,-98.60000000000036,-2.300000000000182,81.90000000000055,5740.899999999999,5747.233333333334,5727.866666666666,5702.366666666666,5674.4,5773.0,5775.3,2898.0,5697.7,5721.451220578364
27/06/2011,5697.7,5728.4,5679.6,5722.3,23.300000000000182,-98.60000000000036,-2.300000000000182,5715.033333333333,5740.899999999999,5747.233333333334,5727.866666666666,5697.7,5674.4,5773.0,2899.0,5722.3,5741.495712460419
28/06/2011,5722.3,5795.1,5722.3,5766.9,24.600000000000364,23.300000000000182,-98.60000000000036,5698.133333333332,5715.033333333333,5740.899999999999,5747.233333333334,5722.3,5697.7,5674.4,2900.0,5766.9,5766.516306445092
29/06/2011,5766.9,5860.9,5766.9,5856.0,44.599999999999454,24.600000000000364,23.300000000000182,5728.966666666667,5698.133333333332,5715.033333333333,5740.899999999999,5766.9,5722.3,5697.7,2901.0,5856.0,5793.454815420399
30/06/2011,5856.0,5945.7,5856.0,5945.7,89.10000000000036,44.599999999999454,24.600000000000364,5781.733333333334,5728.966666666667,5698.133333333332,5715.033333333333,5856.0,5766.9,5722.3,2902.0,5945.7,5881.979369323713
01/07/2011,5945.7,5999.0,5937.0,5989.8,89.69999999999982,89.10000000000036,44.599999999999454,5856.2,5781.733333333334,5728.966666666667,5698.133333333332,5945.7,5856.0,5766.9,2903.0,5989.8,5972.436527410259
04/07/2011,5989.8,6030.8,5985.7,6017.5,44.100000000000364,89.69999999999982,89.10000000000036,5930.5,5856.2,5781.733333333334,5728.966666666667,5989.8,5945.7,5856.0,2904.0,6017.5,6019.50593515737
05/07/2011,6017.5,6036.3,6011.1,6024.0,27.699999999999818,44.100000000000364,89.69999999999982,5984.333333333333,5930.5,5856.2,5781.733333333334,6017.5,5989.8,5945.7,2905.0,6024.0,6052.8040823713345
06/07/2011,6024.0,6026.5,5973.8,6002.9,6.5,27.699999999999818,44.100000000000364,6010.433333333333,5984.333333333333,5930.5,5856.2,6024.0,6017.5,5989.8,2906.0,6002.9,6065.697114627084
07/07/2011,6002.9,6071.7,6002.9,6054.5,-21.100000000000364,6.5,27.699999999999818,6014.8,6010.433333333333,5984.333333333333,5930.5,6002.9,6024.0,6017.5,2907.0,6054.5,6048.510224511901
08/07/2011,6054.5,6084.1,5981.7,5990.6,51.600000000000364,-21.100000000000364,6.5,6027.133333333334,6014.8,6010.433333333333,5984.333333333333,6054.5,6002.9,6024.0,2908.0,5990.6,6094.114572517639
