Date,Open,High,Low,Close,change(att1)-1,change(att1)-2,change(att1)-3,moving_average(att1)-1,moving_average(att1)-2,moving_average(att1)-3,moving_average(att1)-4,att1-1,att1-2,att1-3,id,att1,prediction(att1)
29/10/2010,3828.71,3857.58,3807.8,3833.5,19.070000000000164,-36.88999999999987,-17.340000000000146,3834.4233333333336,3846.1433333333334,3863.7333333333336,3872.27,3834.84,3815.77,3852.66,2766.0,3833.5,3736.8784074490277
01/11/2010,3865.04,3873.77,3812.37,3841.11,-1.3400000000001455,19.070000000000164,-36.88999999999987,3828.036666666667,3834.4233333333336,3846.1433333333334,3863.7333333333336,3833.5,3834.84,3815.77,2767.0,3841.11,3733.201779927258
02/11/2010,3830.4,3879.35,3830.14,3865.72,7.610000000000127,-1.3400000000001455,19.070000000000164,3836.4833333333336,3828.036666666667,3834.4233333333336,3846.1433333333334,3841.11,3833.5,3834.84,2768.0,3865.72,3738.3401565795753
03/11/2010,3880.08,3890.9,3834.68,3842.94,24.609999999999673,7.610000000000127,-1.3400000000001455,3846.7766666666666,3836.4833333333336,3828.036666666667,3834.4233333333336,3865.72,3841.11,3833.5,2769.0,3842.94,3763.6478634059304
04/11/2010,3885.17,3931.76,3885.17,3916.78,-22.779999999999745,24.609999999999673,7.610000000000127,3849.9233333333336,3846.7766666666666,3836.4833333333336,3828.036666666667,3842.94,3865.72,3841.11,2770.0,3916.78,3741.6309079004513
05/11/2010,3928.01,3937.64,3893.93,3916.73,73.84000000000015,-22.779999999999745,24.609999999999673,3875.146666666667,3849.9233333333336,3846.7766666666666,3836.4833333333336,3916.78,3842.94,3865.72,2771.0,3916.73,3812.5518626336584
08/11/2010,3915.34,3919.86,3896.7,3913.7,-0.0500000000001819,73.84000000000015,-22.779999999999745,3892.15,3875.146666666667,3849.9233333333336,3846.7766666666666,3916.73,3916.78,3842.94,2772.0,3913.7,3812.703250986815
09/11/2010,3903.85,3961.7,3902.64,3945.71,-3.0300000000002,-0.0500000000001819,73.84000000000015,3915.736666666666,3892.15,3875.146666666667,3849.9233333333336,3913.7,3916.73,3916.78,2773.0,3945.71,3810.4995256898155
10/11/2010,3923.25,3932.67,3869.2,3888.45,32.01000000000022,-3.0300000000002,-0.0500000000001819,3925.3799999999997,3915.736666666666,3892.15,3875.146666666667,3945.71,3913.7,3916.73,2774.0,3888.45,3847.0844898914766
11/11/2010,3900.83,3903.2,3848.1,3867.35,-57.26000000000022,32.01000000000022,-3.0300000000002,3915.9533333333334,3925.3799999999997,3915.736666666666,3892.15,3888.45,3945.71,3913.7,2775.0,3867.35,3791.6941689235764
12/11/2010,3796.61,3853.31,3769.59,3831.12,-21.09999999999991,-57.26000000000022,32.01000000000022,3900.5033333333336,3915.9533333333334,3925.3799999999997,3915.736666666666,3867.35,3888.45,3945.71,2776.0,3831.12,3771.689035463226
15/11/2010,3810.24,3875.63,3797.75,3864.24,-36.23000000000002,-21.09999999999991,-57.26000000000022,3862.306666666666,3900.5033333333336,3915.9533333333334,3925.3799999999997,3831.12,3867.35,3888.45,2777.0,3864.24,3739.9103848521286
16/11/2010,3836.73,3842.12,3762.47,3762.47,33.11999999999989,-36.23000000000002,-21.09999999999991,3854.236666666666,3862.306666666666,3900.5033333333336,3915.9533333333334,3864.24,3831.12,3867.35,2778.0,3762.47,3765.3105247750555
17/11/2010,3753.76,3798.73,3753.06,3792.35,-101.76999999999998,33.11999999999989,-36.23000000000002,3819.2766666666666,3854.236666666666,3862.306666666666,3900.5033333333336,3762.47,3864.24,3831.12,2779.0,3792.35,3667.8213220744424
18/11/2010,3823.53,3873.58,3822.15,3867.97,29.88000000000011,-101.76999999999998,33.11999999999989,3806.353333333333,3819.2766666666666,3854.236666666666,3862.306666666666,3792.35,3762.47,3864.24,2780.0,3867.97,3691.50170850635
19/11/2010,3871.5,3871.5,3827.03,3860.16,75.61999999999989,29.88000000000011,-101.76999999999998,3807.5966666666664,3806.353333333333,3819.2766666666666,3854.236666666666,3867.97,3792.35,3762.47,2781.0,3860.16,3764.2244680408203
22/11/2010,3892.65,3896.07,3812.48,3818.89,-7.809999999999945,75.61999999999989,29.88000000000011,3840.16,3807.5966666666664,3806.353333333333,3819.2766666666666,3860.16,3867.97,3792.35,2782.0,3818.89,3750.2606436290907
23/11/2010,3792.14,3803.86,3724.42,3724.42,-41.26999999999998,-7.809999999999945,75.61999999999989,3849.006666666666,3840.16,3807.5966666666664,3806.353333333333,3818.89,3860.16,3867.97,2783.0,3724.42,3716.9855210677947
24/11/2010,3738.47,3760.78,3703.72,3747.61,-94.4699999999998,-41.26999999999998,-7.809999999999945,3801.1566666666663,3849.006666666666,3840.16,3807.5966666666664,3724.42,3818.89,3860.16,2784.0,3747.61,3632.1988551684926
25/11/2010,3752.42,3767.69,3730.04,3760.42,23.190000000000055,-94.4699999999998,-41.26999999999998,3763.64,3801.1566666666663,3849.006666666666,3840.16,3747.61,3724.42,3818.89,2785.0,3760.42,3651.55329921532
26/11/2010,3728.99,3743.98,3687.43,3728.65,12.809999999999945,23.190000000000055,-94.4699999999998,3744.15,3763.64,3801.1566666666663,3849.006666666666,3760.42,3747.61,3724.42,2786.0,3728.65,3659.0582795826763
29/11/2010,3748.1,3773.9,3636.96,3636.96,-31.769999999999982,12.809999999999945,23.190000000000055,3745.56,3744.15,3763.64,3801.1566666666663,3728.65,3760.42,3747.61,2787.0,3636.96,3622.599211951366
30/11/2010,3643.63,3656.81,3591.78,3610.44,-91.69000000000005,-31.769999999999982,12.809999999999945,3708.6766666666663,3745.56,3744.15,3763.64,3636.96,3728.65,3760.42,2788.0,3610.44,3537.939521915322
01/12/2010,3634.61,3674.96,3620.64,3669.29,-26.519999999999982,-91.69000000000005,-31.769999999999982,3658.683333333334,3708.6766666666663,3745.56,3744.15,3610.44,3636.96,3728.65,2789.0,3669.29,3512.1763613192816
02/12/2010,3695.41,3754.82,3650.03,3747.04,58.84999999999991,-26.519999999999982,-91.69000000000005,3638.896666666666,3658.683333333334,3708.6766666666663,3745.56,3669.29,3610.44,3636.96,2790.0,3747.04,3565.4996074656133
03/12/2010,3744.24,3775.75,3721.38,3750.55,77.75,58.84999999999991,-26.519999999999982,3675.59,3638.896666666666,3658.683333333334,3708.6766666666663,3747.04,3669.29,3610.44,2791.0,3750.55,3630.255172866997
06/12/2010,3758.58,3763.4,3723.16,3749.23,3.5100000000002183,77.75,58.84999999999991,3722.2933333333335,3675.59,3638.896666666666,3658.683333333334,3750.55,3747.04,3669.29,2792.0,3749.23,3634.604184250421
07/12/2010,3759.59,3835.06,3758.91,3810.5,-1.3200000000001637,3.5100000000002183,77.75,3748.94,3722.2933333333335,3675.59,3638.896666666666,3749.23,3750.55,3747.04,2793.0,3810.5,3639.4838691267773
08/12/2010,3790.48,3857.86,3784.38,3831.98,61.26999999999998,-1.3200000000001637,3.5100000000002183,3770.0933333333337,3748.94,3722.2933333333335,3675.59,3810.5,3749.23,3750.55,2794.0,3831.98,3703.4106866072684
09/12/2010,3857.69,3867.34,3836.83,3858.05,21.480000000000018,61.26999999999998,-1.3200000000001637,3797.236666666666,3770.0933333333337,3748.94,3722.2933333333335,3831.98,3810.5,3749.23,2795.0,3858.05,3722.3853251640257
10/12/2010,3870.46,3873.64,3850.69,3857.35,26.070000000000164,21.480000000000018,61.26999999999998,3833.5099999999998,3797.236666666666,3770.0933333333337,3748.94,3858.05,3831.98,3810.5,2796.0,3857.35,3749.4868737043694
13/12/2010,3872.83,3904.43,3868.78,3892.44,-0.7000000000002728,26.070000000000164,21.480000000000018,3849.126666666667,3833.5099999999998,3797.236666666666,3770.0933333333337,3857.35,3858.05,3831.98,2797.0,3892.44,3754.2989090325364
14/12/2010,3893.96,3902.87,3881.64,3902.87,35.090000000000146,-0.7000000000002728,26.070000000000164,3869.28,3849.126666666667,3833.5099999999998,3797.236666666666,3892.44,3857.35,3858.05,2798.0,3902.87,3788.640116643505
15/12/2010,3889.84,3892.93,3865.17,3880.19,10.429999999999836,35.090000000000146,-0.7000000000002728,3884.22,3869.28,3849.126666666667,3833.5099999999998,3902.87,3892.44,3857.35,2799.0,3880.19,3800.3611980764317
16/12/2010,3878.25,3897.15,3861.1,3888.36,-22.679999999999836,10.429999999999836,35.090000000000146,3891.8333333333335,3884.22,3869.28,3849.126666666667,3880.19,3902.87,3892.44,2800.0,3888.36,3779.6631602223442
17/12/2010,3901.42,3906.09,3865.1,3867.35,8.170000000000073,-22.679999999999836,10.429999999999836,3890.4733333333334,3891.8333333333335,3884.22,3869.28,3888.36,3880.19,3902.87,2801.0,3867.35,3790.4663475437787
20/12/2010,3873.24,3918.69,3869.2,3885.08,-21.01000000000022,8.170000000000073,-22.679999999999836,3878.633333333333,3890.4733333333334,3891.8333333333335,3884.22,3867.35,3888.36,3880.19,2802.0,3885.08,3770.3884797651344
21/12/2010,3903.16,3936.06,3899.22,3927.49,17.730000000000018,-21.01000000000022,8.170000000000073,3880.263333333334,3878.633333333333,3890.4733333333334,3891.8333333333335,3885.08,3867.35,3888.36,2803.0,3927.49,3785.487568996708
22/12/2010,3922.96,3932.2,3919.47,3919.71,42.409999999999854,17.730000000000018,-21.01000000000022,3893.306666666667,3880.263333333334,3878.633333333333,3890.4733333333334,3927.49,3885.08,3867.35,2804.0,3919.71,3825.7903824210994
23/12/2010,3922.74,3924.3,3889.31,3911.32,-7.779999999999745,42.409999999999854,17.730000000000018,3910.7599999999998,3893.306666666667,3880.263333333334,3878.633333333333,3919.71,3927.49,3885.08,2805.0,3911.32,3817.3053878997243
24/12/2010,3906.93,3911.95,3893.55,3900.39,-8.389999999999873,-7.779999999999745,42.409999999999854,3919.5066666666667,3910.7599999999998,3893.306666666667,3880.263333333334,3911.32,3919.71,3927.49,2806.0,3900.39,3812.2004938769483
27/12/2010,3893.11,3901.92,3836.05,3862.19,-10.930000000000291,-8.389999999999873,-7.779999999999745,3910.4733333333334,3919.5066666666667,3910.7599999999998,3893.306666666667,3900.39,3911.32,3919.71,2807.0,3862.19,3804.667444312552
28/12/2010,3872.7,3881.97,3858.72,3858.72,-38.19999999999982,-10.930000000000291,-8.389999999999873,3891.2999999999997,3910.4733333333334,3919.5066666666667,3910.7599999999998,3862.19,3900.39,3911.32,2808.0,3858.72,3767.155904127589
29/12/2010,3869.9,3904.04,3869.82,3890.65,-3.4700000000002547,-38.19999999999982,-10.930000000000291,3873.7666666666664,3891.2999999999997,3910.4733333333334,3919.5066666666667,3858.72,3862.19,3900.39,2809.0,3890.65,3763.1977502353775
30/12/2010,3893.51,3902.04,3839.61,3850.76,31.93000000000029,-3.4700000000002547,-38.19999999999982,3870.52,3873.7666666666664,3891.2999999999997,3910.4733333333334,3890.65,3858.72,3862.19,2810.0,3850.76,3791.6272030342307
31/12/2010,3854.18,3854.18,3804.78,3804.78,-39.88999999999987,31.93000000000029,-3.4700000000002547,3866.7100000000005,3870.52,3873.7666666666664,3891.2999999999997,3850.76,3890.65,3858.72,2811.0,3804.78,3751.1784688491416
03/01/2011,3847.63,3904.03,3836.71,3900.86,-45.98000000000002,-39.88999999999987,31.93000000000029,3848.73,3866.7100000000005,3870.52,3873.7666666666664,3804.78,3850.76,3890.65,2812.0,3900.86,3707.7921770644734
04/01/2011,3908.25,3945.72,3890.83,3916.03,96.07999999999993,-45.98000000000002,-39.88999999999987,3852.1333333333337,3848.73,3866.7100000000005,3870.52,3900.86,3804.78,3850.76,2813.0,3916.03,3800.5875129248284
05/01/2011,3904.47,3905.98,3850.38,3904.61,15.170000000000073,96.07999999999993,-45.98000000000002,3873.89,3852.1333333333337,3848.73,3866.7100000000005,3916.03,3900.86,3804.78,2814.0,3904.61,3807.919924193771
06/01/2011,3911.34,3945.34,3895.55,3904.42,-11.420000000000073,15.170000000000073,96.07999999999993,3907.1666666666665,3873.89,3852.1333333333337,3848.73,3904.61,3916.03,3900.86,2815.0,3904.42,3799.124343340502
07/01/2011,3892.87,3913.92,3865.58,3865.58,-0.19000000000005457,-11.420000000000073,15.170000000000073,3908.353333333334,3907.1666666666665,3873.89,3852.1333333333337,3904.42,3904.61,3916.03,2816.0,3865.58,3807.577854319742
10/01/2011,3850.27,3853.38,3790.96,3802.03,-38.840000000000146,-0.19000000000005457,-11.420000000000073,3891.536666666667,3908.353333333334,3907.1666666666665,3873.89,3865.58,3904.42,3904.61,2817.0,3802.03,3769.8771587672445
11/01/2011,3821.99,3866.85,3809.85,3861.92,-63.54999999999973,-38.840000000000146,-0.19000000000005457,3857.3433333333337,3891.536666666667,3908.353333333334,3907.1666666666665,3802.03,3865.58,3904.42,2818.0,3861.92,3708.6460413250074
12/01/2011,3870.79,3946.12,3869.67,3945.07,59.88999999999987,-63.54999999999973,-38.840000000000146,3843.1766666666667,3857.3433333333337,3891.536666666667,3908.353333333334,3861.92,3802.03,3865.58,2819.0,3945.07,3764.943057503343
13/01/2011,3950.91,3975.63,3943.98,3974.83,83.15000000000009,59.88999999999987,-63.54999999999973,3869.6733333333336,3843.1766666666667,3857.3433333333337,3891.536666666667,3945.07,3861.92,3802.03,2820.0,3974.83,3836.399017743467
14/01/2011,3961.04,3992.1,3954.04,3983.28,29.759999999999764,83.15000000000009,59.88999999999987,3927.273333333333,3869.6733333333336,3843.1766666666667,3857.3433333333337,3974.83,3945.07,3861.92,2821.0,3983.28,3864.058993650411
17/01/2011,3984.09,3990.35,3965.91,3975.41,8.450000000000273,29.759999999999764,83.15000000000009,3967.726666666667,3927.273333333333,3869.6733333333336,3843.1766666666667,3983.28,3974.83,3945.07,2822.0,3975.41,3880.080518622298
18/01/2011,3991.07,4016.4,3987.02,4012.68,-7.870000000000346,8.450000000000273,29.759999999999764,3977.84,3967.726666666667,3927.273333333333,3869.6733333333336,3975.41,3983.28,3974.83,2823.0,4012.68,3878.109401565411
19/01/2011,4019.79,4022.58,3973.24,3976.71,37.26999999999998,-7.870000000000346,8.450000000000273,3990.456666666667,3977.84,3967.726666666667,3927.273333333333,4012.68,3975.41,3983.28,2824.0,3976.71,3914.3387293198466
20/01/2011,3972.83,3989.03,3950.3,3964.84,-35.9699999999998,37.26999999999998,-7.870000000000346,3988.2666666666664,3990.456666666667,3977.84,3967.726666666667,3976.71,4012.68,3975.41,2825.0,3964.84,3881.0644299851574
21/01/2011,3982.49,4057.97,3979.24,4017.45,-11.86999999999989,-35.9699999999998,37.26999999999998,3984.7433333333333,3988.2666666666664,3990.456666666667,3977.84,3964.84,3976.71,4012.68,2826.0,4017.45,3869.9425002404587
24/01/2011,4028.33,4037.9,4002.72,4033.21,52.60999999999967,-11.86999999999989,-35.9699999999998,3986.3333333333335,3984.7433333333333,3988.2666666666664,3990.456666666667,4017.45,3964.84,3976.71,2827.0,4033.21,3921.371743841979
25/01/2011,4049.12,4056.69,4016.5,4019.62,15.760000000000218,52.60999999999967,-11.86999999999989,4005.1666666666665,3986.3333333333335,3984.7433333333333,3988.2666666666664,4033.21,4017.45,3964.84,2828.0,4019.62,3932.306241352569
26/01/2011,4043.92,4066.41,4039.59,4049.07,-13.590000000000146,15.760000000000218,52.60999999999967,4023.4266666666663,4005.1666666666665,3986.3333333333335,3984.7433333333333,4019.62,4033.21,4017.45,2829.0,4049.07,3921.866384877848
27/01/2011,4040.2,4079.3,4032.11,4059.57,29.450000000000273,-13.590000000000146,15.760000000000218,4033.9666666666667,4023.4266666666663,4005.1666666666665,3986.3333333333335,4049.07,4019.62,4033.21,2830.0,4059.57,3953.430273369976
28/01/2011,4044.56,4072.64,4002.32,4002.32,10.5,29.450000000000273,-13.590000000000146,4042.7533333333336,4033.9666666666667,4023.4266666666663,4005.1666666666665,4059.57,4049.07,4019.62,2831.0,4002.32,3962.7965873558637
31/01/2011,3997.14,4018.51,3953.18,4005.5,-57.25,10.5,29.450000000000273,4036.986666666667,4042.7533333333336,4033.9666666666667,4023.4266666666663,4002.32,4059.57,4049.07,2832.0,4005.5,3909.55070240203
01/02/2011,4037.14,4078.48,4019.34,4072.62,3.1799999999998363,-57.25,10.5,4022.463333333333,4036.986666666667,4042.7533333333336,4033.9666666666667,4005.5,4002.32,4059.57,2833.0,4072.62,3914.529528553723
02/02/2011,4084.75,4089.64,4049.74,4066.53,67.11999999999989,3.1799999999998363,-57.25,4026.813333333333,4022.463333333333,4036.986666666667,4042.7533333333336,4072.62,4005.5,4002.32,2834.0,4066.53,3975.483789289831
03/02/2011,4056.39,4059.25,4009.12,4036.59,-6.089999999999691,67.11999999999989,3.1799999999998363,4048.2166666666667,4026.813333333333,4022.463333333333,4036.986666666667,4066.53,4072.62,4005.5,2835.0,4036.59,3966.4459879584156
04/02/2011,4049.01,4059.63,4026.92,4047.21,-29.940000000000055,-6.089999999999691,67.11999999999989,4058.58,4048.2166666666667,4026.813333333333,4022.463333333333,4036.59,4066.53,4072.62,2836.0,4047.21,3941.886649191895
07/02/2011,4055.5,4098.64,4052.61,4090.8,10.61999999999989,-29.940000000000055,-6.089999999999691,4050.1100000000006,4058.58,4048.2166666666667,4026.813333333333,4047.21,4036.59,4066.53,2837.0,4090.8,3955.984765778748
08/02/2011,4082.44,4109.38,4078.51,4108.27,43.590000000000146,10.61999999999989,-29.940000000000055,4058.2000000000003,4050.1100000000006,4058.58,4048.2166666666667,4090.8,4047.21,4036.59,2838.0,4108.27,3993.9555159252614
09/02/2011,4100.62,4120.44,4090.72,4090.74,17.470000000000255,43.590000000000146,10.61999999999989,4082.0933333333337,4058.2000000000003,4050.1100000000006,4058.58,4108.27,4090.8,4047.21,2839.0,4090.74,4009.470035127654
10/02/2011,4078.87,4095.14,4041.63,4095.14,-17.530000000000655,17.470000000000255,43.590000000000146,4096.6033333333335,4082.0933333333337,4058.2000000000003,4050.1100000000006,4090.74,4108.27,4090.8,2840.0,4095.14,3996.0113483257796
11/02/2011,4080.74,4121.38,4039.24,4101.31,4.400000000000091,-17.530000000000655,17.470000000000255,4098.05,4096.6033333333335,4082.0933333333337,4058.2000000000003,4095.14,4090.74,4108.27,2841.0,4101.31,4002.958890034784
14/02/2011,4128.7,4130.4,4089.66,4096.62,6.1700000000005275,4.400000000000091,-17.530000000000655,4095.7299999999996,4098.05,4096.6033333333335,4082.0933333333337,4101.31,4095.14,4090.74,2842.0,4096.62,4008.676117555328
15/02/2011,4091.64,4118.76,4085.5,4110.34,-4.690000000000509,6.1700000000005275,4.400000000000091,4097.69,4095.7299999999996,4098.05,4096.6033333333335,4096.62,4101.31,4095.14,2843.0,4110.34,4003.4322729626297
16/02/2011,4124.26,4169.87,4121.46,4151.26,13.720000000000255,-4.690000000000509,6.1700000000005275,4102.756666666667,4097.69,4095.7299999999996,4098.05,4110.34,4096.62,4101.31,2844.0,4151.26,4017.058895060478
17/02/2011,4160.78,4163.44,4129.57,4152.31,40.92000000000007,13.720000000000255,-4.690000000000509,4119.406666666667,4102.756666666667,4097.69,4095.7299999999996,4151.26,4110.34,4096.62,2845.0,4152.31,4055.0736708391505
18/02/2011,4164.65,4168.57,4136.17,4157.14,1.050000000000182,40.92000000000007,13.720000000000255,4137.97,4119.406666666667,4102.756666666667,4097.69,4152.31,4151.26,4110.34,2846.0,4157.14,4056.398931976736
21/02/2011,4153.1,4163.99,4087.85,4097.41,4.829999999999927,1.050000000000182,40.92000000000007,4153.57,4137.97,4119.406666666667,4102.756666666667,4157.14,4152.31,4151.26,2847.0,4097.41,4063.3390616933766
22/02/2011,4074.62,4078.87,4026.01,4050.27,-59.73000000000047,4.829999999999927,1.050000000000182,4135.62,4153.57,4137.97,4119.406666666667,4097.41,4157.14,4152.31,2848.0,4050.27,4010.2182513109383
23/02/2011,4044.53,4061.04,4007.93,4013.12,-47.13999999999987,-59.73000000000047,4.829999999999927,4101.606666666667,4135.62,4153.57,4137.97,4050.27,4097.41,4157.14,2849.0,4013.12,3964.8147548909074
24/02/2011,3985.09,4024.26,3984.36,4009.64,-37.15000000000009,-47.13999999999987,-59.73000000000047,4053.6,4101.606666666667,4135.62,4153.57,4013.12,4050.27,4097.41,2850.0,4009.64,3929.573105382352
25/02/2011,4029.07,4084.54,4006.87,4070.38,-3.480000000000018,-37.15000000000009,-47.13999999999987,4024.343333333333,4053.6,4101.606666666667,4135.62,4009.64,4013.12,4050.27,2851.0,4070.38,3920.5861919889444
28/02/2011,4064.55,4131.73,4053.42,4110.35,60.74000000000024,-3.480000000000018,-37.15000000000009,4031.0466666666666,4024.343333333333,4053.6,4101.606666666667,4070.38,4009.64,4013.12,2852.0,4110.35,3973.644508169335
01/03/2011,4126.66,4145.73,4056.43,4067.15,39.970000000000255,60.74000000000024,-3.480000000000018,4063.456666666667,4031.0466666666666,4024.343333333333,4053.6,4110.35,4070.38,4009.64,2853.0,4067.15,4008.4455706550084
02/03/2011,4042.51,4053.64,4009.89,4034.32,-43.20000000000027,39.970000000000255,60.74000000000024,4082.626666666667,4063.456666666667,4031.0466666666666,4024.343333333333,4067.15,4110.35,4070.38,2854.0,4034.32,3971.103785385323
03/03/2011,4057.91,4098.11,4040.43,4060.76,-32.82999999999993,-43.20000000000027,39.970000000000255,4070.6066666666666,4082.626666666667,4063.456666666667,4031.0466666666666,4034.32,4067.15,4110.35,2855.0,4060.76,3944.5251872696726
04/03/2011,4068.69,4091.31,4010.8,4020.21,26.440000000000055,-32.82999999999993,-43.20000000000027,4054.0766666666664,4070.6066666666666,4082.626666666667,4063.456666666667,4060.76,4034.32,4067.15,2856.0,4020.21,3970.131833542938
07/03/2011,4007.34,4049.98,3990.41,3990.41,-40.55000000000018,26.440000000000055,-32.82999999999993,4038.4300000000003,4054.0766666666664,4070.6066666666666,4082.626666666667,4020.21,4060.76,4034.32,2857.0,3990.41,3928.1326967757045
08/03/2011,4006.36,4017.43,3964.99,4015.91,-29.800000000000182,-40.55000000000018,26.440000000000055,4023.7933333333335,4038.4300000000003,4054.0766666666664,4070.6066666666666,3990.41,4020.21,4060.76,2858.0,4015.91,3899.112574397459
09/03/2011,4016.45,4035.81,3985.91,3993.81,25.5,-29.800000000000182,-40.55000000000018,4008.843333333333,4023.7933333333335,4038.4300000000003,4054.0766666666664,4015.91,3990.41,4020.21,2859.0,3993.81,3924.3853682300146
10/03/2011,3961.37,3980.85,3940.25,3963.99,-22.09999999999991,25.5,-29.800000000000182,4000.043333333333,4008.843333333333,4023.7933333333335,4038.4300000000003,3993.81,4015.91,3990.41,2860.0,3963.99,3899.2654718372323
11/03/2011,3926.72,3951.46,3915.21,3928.68,-29.820000000000164,-22.09999999999991,25.5,3991.236666666666,4000.043333333333,4008.843333333333,4023.7933333333335,3963.99,3993.81,4015.91,2861.0,3928.68,3870.589621827403
14/03/2011,3914.03,3939.5,3871.22,3878.04,-35.309999999999945,-29.820000000000164,-22.09999999999991,3962.16,3991.236666666666,4000.043333333333,4008.843333333333,3928.68,3963.99,3993.81,2862.0,3878.04,3839.1105511462574
15/03/2011,3793.95,3820.79,3713.07,3780.85,-50.63999999999987,-35.309999999999945,-29.820000000000164,3923.5699999999997,3962.16,3991.236666666666,4000.043333333333,3878.04,3928.68,3963.99,2863.0,3780.85,3788.2600305045667
16/03/2011,3800.83,3800.83,3693.94,3696.56,-97.19000000000005,-50.63999999999987,-35.309999999999945,3862.523333333333,3923.5699999999997,3962.16,3991.236666666666,3780.85,3878.04,3928.68,2864.0,3696.56,3693.3715640557016
17/03/2011,3728.64,3796.62,3708.13,3786.21,-84.28999999999996,-97.19000000000005,-50.63999999999987,3785.1499999999996,3862.523333333333,3923.5699999999997,3962.16,3696.56,3780.85,3878.04,2865.0,3786.21,3608.880225913734
18/03/2011,3807.51,3861.84,3801.47,3810.22,89.65000000000009,-84.28999999999996,-97.19000000000005,3754.5399999999995,3785.1499999999996,3862.523333333333,3923.5699999999997,3786.21,3696.56,3780.85,2866.0,3810.22,3689.4985061696625
21/03/2011,3870.72,3904.45,3855.25,3904.45,24.009999999999764,89.65000000000009,-84.28999999999996,3764.33,3754.5399999999995,3785.1499999999996,3862.523333333333,3810.22,3786.21,3696.56,2867.0,3904.45,3700.28995754981
22/03/2011,3904.12,3926.66,3876.71,3892.71,94.23000000000002,24.009999999999764,89.65000000000009,3833.626666666667,3764.33,3754.5399999999995,3785.1499999999996,3904.45,3810.22,3786.21,2868.0,3892.71,3789.0403067351754
23/03/2011,3875.26,3918.0,3875.26,3913.73,-11.739999999999782,94.23000000000002,24.009999999999764,3869.126666666667,3833.626666666667,3764.33,3754.5399999999995,3892.71,3904.45,3810.22,2869.0,3913.73,3785.5612895334025
24/03/2011,3900.24,3973.02,3885.83,3968.84,21.019999999999982,-11.739999999999782,94.23000000000002,3903.6299999999997,3869.126666666667,3833.626666666667,3764.33,3913.73,3892.71,3904.45,2870.0,3968.84,3807.797490787798
25/03/2011,3986.56,3986.56,3960.19,3972.38,55.11000000000013,21.019999999999982,-11.739999999999782,3925.0933333333337,3903.6299999999997,3869.126666666667,3833.626666666667,3968.84,3913.73,3892.71,2871.0,3972.38,3866.8722268340102
28/03/2011,3966.77,3991.32,3959.85,3976.95,3.5399999999999636,55.11000000000013,21.019999999999982,3951.65,3925.0933333333337,3903.6299999999997,3869.126666666667,3972.38,3968.84,3913.73,2872.0,3976.95,3868.7002550117113
29/03/2011,3984.05,3990.73,3949.2,3987.8,4.569999999999709,3.5399999999999636,55.11000000000013,3972.7233333333334,3951.65,3925.0933333333337,3903.6299999999997,3976.95,3972.38,3968.84,2873.0,3987.8,3877.159352068653
30/03/2011,4024.02,4031.18,4011.71,4024.44,10.850000000000364,4.569999999999709,3.5399999999999636,3979.0433333333335,3972.7233333333334,3951.65,3925.0933333333337,3987.8,3976.95,3972.38,2874.0,4024.44,3891.069507054097
31/03/2011,4025.87,4037.4,3989.18,3989.18,36.63999999999987,10.850000000000364,4.569999999999709,3996.396666666667,3979.0433333333335,3972.7233333333334,3951.65,4024.44,3987.8,3976.95,2875.0,3989.18,3924.929560113039
01/04/2011,4014.58,4055.88,4002.23,4054.76,-35.26000000000022,36.63999999999987,10.850000000000364,4000.4733333333334,3996.396666666667,3979.0433333333335,3972.7233333333334,3989.18,4024.44,3987.8,2876.0,4054.76,3893.0056656823613
04/04/2011,4051.44,4059.65,4039.6,4042.92,65.58000000000038,-35.26000000000022,36.63999999999987,4022.7933333333335,4000.4733333333334,3996.396666666667,3979.0433333333335,4054.76,3989.18,4024.44,2877.0,4042.92,3955.875690628536
05/04/2011,4039.74,4045.0,4013.67,4041.74,-11.840000000000146,65.58000000000038,-35.26000000000022,4028.9533333333334,4022.7933333333335,4000.4733333333334,3996.396666666667,4042.92,4054.76,3989.18,2878.0,4041.74,3945.4961012200492
06/04/2011,4046.33,4066.75,4015.76,4048.16,-1.180000000000291,-11.840000000000146,65.58000000000038,4046.4733333333334,4028.9533333333334,4022.7933333333335,4000.4733333333334,4041.74,4042.92,4054.76,2879.0,4048.16,3944.1315622541947
07/04/2011,4048.7,4070.89,4025.02,4028.3,6.420000000000073,-1.180000000000291,-11.840000000000146,4044.273333333333,4046.4733333333334,4028.9533333333334,4022.7933333333335,4048.16,4041.74,4042.92,2880.0,4028.3,3955.439600837348
08/04/2011,4051.92,4068.65,4047.55,4061.91,-19.859999999999673,6.420000000000073,-1.180000000000291,4039.4,4044.273333333333,4046.4733333333334,4028.9533333333334,4028.3,4048.16,4041.74,2881.0,4061.91,3934.763555683504
11/04/2011,4056.94,4057.53,4026.08,4038.7,33.60999999999967,-19.859999999999673,6.420000000000073,4046.123333333333,4039.4,4044.273333333333,4046.4733333333334,4061.91,4028.3,4048.16,2882.0,4038.7,3966.7749727432947
12/04/2011,4008.34,4018.81,3966.07,3976.6,-23.210000000000036,33.60999999999967,-19.859999999999673,4042.97,4046.123333333333,4039.4,4044.273333333333,4038.7,4061.91,4028.3,2883.0,3976.6,3944.825074278865
